r, l, avgruntime
208, 700, 0.137040
208, 1212, 0.134587
208, 1724, 0.137234
208, 2236, 0.135531
208, 2748, 0.137196
208, 3260, 0.137123
208, 3772, 0.138572
208, 4284, 0.135176
208, 4796, 0.138235
208, 5308, 0.139045
208, 5820, 0.135930
208, 6332, 0.137434
208, 6844, 0.135052
208, 7356, 0.133793
208, 7868, 0.136868
208, 8380, 0.134349
208, 8892, 0.137406
208, 9404, 0.135708
208, 9916, 0.135504
208, 10428, 0.131346
208, 10940, 0.135510
208, 11452, 0.135216
208, 11964, 0.132247
208, 12476, 0.133932
208, 13500, 0.136476
208, 14524, 0.133492
208, 15548, 0.134167
208, 16572, 0.135297
208, 17596, 0.135819
208, 18620, 0.134006
208, 19644, 0.136254
208, 20668, 0.133861
208, 21692, 0.136154
208, 22716, 0.137751
208, 23740, 0.138774
208, 24764, 0.134495
208, 25788, 0.137168
208, 26812, 0.133834
208, 27836, 0.135499
208, 28860, 0.134954
208, 29884, 0.136600
208, 30908, 0.135651
208, 31932, 0.133489
208, 32956, 0.135991
208, 33980, 0.135770
208, 35004, 0.138074
208, 36028, 0.136349
208, 37052, 0.137625
208, 38076, 0.133835
208, 39100, 0.136877
208, 40124, 0.135808
208, 41148, 0.138583
208, 42172, 0.137126
208, 43196, 0.136912
208, 44220, 0.133662
208, 45244, 0.136646
208, 46268, 0.135432
208, 47292, 0.136050
