r, l, avgruntime
64, 700, 0.135098
64, 1212, 0.134980
64, 1724, 0.136459
64, 2236, 0.135537
64, 2748, 0.134934
64, 3260, 0.133782
64, 3772, 0.135057
64, 4284, 0.136191
64, 4796, 0.134546
64, 5308, 0.137310
64, 5820, 0.136725
64, 6332, 0.138632
64, 6844, 0.139126
64, 7356, 0.134642
64, 7868, 0.133143
64, 8380, 0.135677
64, 8892, 0.134528
64, 9404, 0.133204
64, 9916, 0.134027
64, 10428, 0.132671
64, 10940, 0.134529
64, 11452, 0.135221
64, 11964, 0.133706
64, 12476, 0.134022
64, 13500, 0.135542
64, 14524, 0.132695
64, 15548, 0.135228
64, 16572, 0.134065
64, 17596, 0.134613
64, 18620, 0.132755
64, 19644, 0.134928
64, 20668, 0.134005
64, 21692, 0.134553
64, 22716, 0.134644
64, 23740, 0.135750
64, 24764, 0.134362
64, 25788, 0.133113
64, 26812, 0.132471
64, 27836, 0.134818
64, 28860, 0.134427
64, 29884, 0.135684
64, 30908, 0.134814
64, 31932, 0.134556
64, 32956, 0.132666
64, 33980, 0.132096
64, 35004, 0.134806
64, 36028, 0.131851
64, 37052, 0.134698
64, 38076, 0.133147
64, 39100, 0.132924
64, 40124, 0.133560
64, 41148, 0.133079
64, 42172, 0.135610
64, 43196, 0.132848
64, 44220, 0.133196
64, 45244, 0.135338
64, 46268, 0.136852
64, 47292, 0.134027
