r, l, avgruntime
16, 700, 0.143483
16, 1212, 0.139753
16, 1724, 0.143297
16, 2236, 0.141689
16, 2748, 0.145011
16, 3260, 0.143673
16, 3772, 0.141555
16, 4284, 0.136011
16, 4796, 0.128929
16, 5308, 0.141188
16, 5820, 0.138800
16, 6332, 0.124758
16, 6844, 0.114451
16, 7356, 0.116597
16, 7868, 0.116582
16, 8380, 0.114426
16, 8892, 0.116594
16, 9404, 0.114742
16, 9916, 0.116766
16, 10428, 0.116730
16, 10940, 0.114149
16, 11452, 0.116519
16, 11964, 0.114540
16, 12476, 0.113192
16, 13500, 0.113386
16, 14524, 0.117118
16, 15548, 0.115138
16, 16572, 0.116805
16, 17596, 0.115171
16, 18620, 0.117177
16, 19644, 0.113105
16, 20668, 0.116097
16, 21692, 0.114243
16, 22716, 0.116985
16, 23740, 0.114808
16, 24764, 0.116162
16, 25788, 0.116100
16, 26812, 0.115681
16, 27836, 0.118408
16, 28860, 0.117108
16, 29884, 0.116813
16, 30908, 0.117727
16, 31932, 0.114987
16, 32956, 0.115219
16, 33980, 0.117048
16, 35004, 0.115603
16, 36028, 0.116205
16, 37052, 0.115747
16, 38076, 0.116549
16, 39100, 0.116648
16, 40124, 0.115687
16, 41148, 0.114880
16, 42172, 0.116324
16, 43196, 0.117767
16, 44220, 0.115061
16, 45244, 0.116495
16, 46268, 0.118490
16, 47292, 0.116132
