r, l, avgruntime
1136, 700, 0.139773
1136, 1212, 0.136904
1136, 1724, 0.140587
1136, 2236, 0.138658
1136, 2748, 0.138833
1136, 3260, 0.141575
1136, 3772, 0.139497
1136, 4284, 0.138336
1136, 4796, 0.138401
1136, 5308, 0.140798
1136, 5820, 0.140194
1136, 6332, 0.139772
1136, 6844, 0.136072
1136, 7356, 0.138336
1136, 7868, 0.138873
1136, 8380, 0.137024
1136, 8892, 0.138868
1136, 9404, 0.141172
1136, 9916, 0.137775
1136, 10428, 0.138431
1136, 10940, 0.137998
1136, 11452, 0.140159
1136, 11964, 0.137557
1136, 12476, 0.138286
1136, 13500, 0.137347
1136, 14524, 0.136127
1136, 15548, 0.137810
1136, 16572, 0.139138
1136, 17596, 0.139814
1136, 18620, 0.139252
1136, 19644, 0.137700
1136, 20668, 0.136516
1136, 21692, 0.138820
1136, 22716, 0.136879
1136, 23740, 0.139288
1136, 24764, 0.138264
1136, 25788, 0.135219
1136, 26812, 0.136697
1136, 27836, 0.137078
1136, 28860, 0.136215
1136, 29884, 0.136243
1136, 30908, 0.136460
1136, 31932, 0.139637
1136, 32956, 0.137819
1136, 33980, 0.137572
1136, 35004, 0.139922
1136, 36028, 0.140774
1136, 37052, 0.140034
1136, 38076, 0.140089
1136, 39100, 0.139778
1136, 40124, 0.140970
1136, 41148, 0.139301
1136, 42172, 0.141805
1136, 43196, 0.137695
1136, 44220, 0.139592
1136, 45244, 0.140708
1136, 46268, 0.137452
1136, 47292, 0.127402
