r, l, avgruntime
1632, 700, 0.127845
1632, 1212, 0.129318
1632, 1724, 0.126886
1632, 2236, 0.126481
1632, 2748, 0.128303
1632, 3260, 0.127386
1632, 3772, 0.126527
1632, 4284, 0.128727
1632, 4796, 0.124960
1632, 5308, 0.129292
1632, 5820, 0.128577
1632, 6332, 0.128647
1632, 6844, 0.127603
1632, 7356, 0.126296
1632, 7868, 0.128065
1632, 8380, 0.127231
1632, 8892, 0.127263
1632, 9404, 0.129373
1632, 9916, 0.127893
1632, 10428, 0.126587
1632, 10940, 0.128191
1632, 11452, 0.129639
1632, 11964, 0.130703
1632, 12476, 0.127469
1632, 13500, 0.127749
1632, 14524, 0.126426
1632, 15548, 0.125948
1632, 16572, 0.129226
1632, 17596, 0.128245
1632, 18620, 0.127723
1632, 19644, 0.128062
1632, 20668, 0.126481
1632, 21692, 0.127184
1632, 22716, 0.127882
1632, 23740, 0.125591
1632, 24764, 0.127705
1632, 25788, 0.128060
1632, 26812, 0.127723
1632, 27836, 0.130637
1632, 28860, 0.126146
1632, 29884, 0.127114
1632, 30908, 0.128318
1632, 31932, 0.130190
1632, 32956, 0.128444
1632, 33980, 0.128413
1632, 35004, 0.126459
1632, 36028, 0.128292
1632, 37052, 0.127872
1632, 38076, 0.128311
1632, 39100, 0.126041
1632, 40124, 0.125614
1632, 41148, 0.127394
1632, 42172, 0.124708
1632, 43196, 0.126173
1632, 44220, 0.128219
1632, 45244, 0.127102
1632, 46268, 0.128019
1632, 47292, 0.128069
1632, 48316, 0.129209
1632, 49340, 0.117925
1632, 50364, 0.119919
1632, 51388, 0.119780
1632, 52412, 0.119550
1632, 53436, 0.118595
1632, 54460, 0.120392
1632, 55484, 0.118918
1632, 56508, 0.119388
1632, 57532, 0.119789
1632, 58556, 0.116769
1632, 59580, 0.118137
1632, 60604, 0.118466
1632, 61628, 0.119984
1632, 62652, 0.117155
1632, 63676, 0.119805
1632, 64700, 0.118506
