r, l, avgruntime
1296, 700, 0.136798
1296, 1212, 0.136603
1296, 1724, 0.137574
1296, 2236, 0.138036
1296, 2748, 0.138800
1296, 3260, 0.138538
1296, 3772, 0.137174
1296, 4284, 0.137229
1296, 4796, 0.136998
1296, 5308, 0.135842
1296, 5820, 0.138550
1296, 6332, 0.137474
1296, 6844, 0.137975
1296, 7356, 0.137124
1296, 7868, 0.135885
1296, 8380, 0.136191
1296, 8892, 0.135034
1296, 9404, 0.136276
1296, 9916, 0.138171
1296, 10428, 0.136892
1296, 10940, 0.134773
1296, 11452, 0.136511
1296, 11964, 0.137410
1296, 12476, 0.138094
1296, 13500, 0.134669
1296, 14524, 0.136146
1296, 15548, 0.135850
1296, 16572, 0.134502
1296, 17596, 0.135601
1296, 18620, 0.140148
1296, 19644, 0.135996
1296, 20668, 0.136382
1296, 21692, 0.135934
1296, 22716, 0.135880
1296, 23740, 0.137209
1296, 24764, 0.135371
1296, 25788, 0.136079
1296, 26812, 0.136813
1296, 27836, 0.136903
1296, 28860, 0.135461
1296, 29884, 0.138340
1296, 30908, 0.136818
1296, 31932, 0.137080
1296, 32956, 0.137979
1296, 33980, 0.138781
1296, 35004, 0.139181
1296, 36028, 0.136422
1296, 37052, 0.138047
1296, 38076, 0.138878
1296, 39100, 0.139152
1296, 40124, 0.134773
1296, 41148, 0.138917
1296, 42172, 0.136051
1296, 43196, 0.137247
1296, 44220, 0.138529
1296, 45244, 0.135880
1296, 46268, 0.117120
1296, 47292, 0.117662
