r, l, avgruntime
1488, 700, 0.142271
1488, 1212, 0.141823
1488, 1724, 0.143174
1488, 2236, 0.141605
1488, 2748, 0.141925
1488, 3260, 0.143809
1488, 3772, 0.140137
1488, 4284, 0.137019
1488, 4796, 0.145236
1488, 5308, 0.136481
1488, 5820, 0.133289
1488, 6332, 0.128505
1488, 6844, 0.123856
1488, 7356, 0.137128
1488, 7868, 0.131520
1488, 8380, 0.125377
1488, 8892, 0.117120
1488, 9404, 0.117399
1488, 9916, 0.117643
1488, 10428, 0.117787
1488, 10940, 0.116617
1488, 11452, 0.116489
1488, 11964, 0.119379
1488, 12476, 0.118673
1488, 13500, 0.117747
1488, 14524, 0.118003
1488, 15548, 0.119585
1488, 16572, 0.118550
1488, 17596, 0.118041
1488, 18620, 0.118772
1488, 19644, 0.119343
1488, 20668, 0.118048
1488, 21692, 0.118116
1488, 22716, 0.117323
1488, 23740, 0.118102
1488, 24764, 0.118507
1488, 25788, 0.117557
1488, 26812, 0.117832
1488, 27836, 0.118691
1488, 28860, 0.118318
1488, 29884, 0.117931
1488, 30908, 0.117993
1488, 31932, 0.117964
1488, 32956, 0.118350
1488, 33980, 0.118540
1488, 35004, 0.117418
1488, 36028, 0.115813
1488, 37052, 0.116432
1488, 38076, 0.117545
1488, 39100, 0.115804
1488, 40124, 0.118351
1488, 41148, 0.144172
1488, 42172, 0.144149
1488, 43196, 0.146770
1488, 44220, 0.143290
1488, 45244, 0.146161
1488, 46268, 0.146323
1488, 47292, 0.144739
