r, l, avgruntime
1504, 700, 0.136693
1504, 1212, 0.137913
1504, 1724, 0.139174
1504, 2236, 0.141158
1504, 2748, 0.139731
1504, 3260, 0.138811
1504, 3772, 0.137893
1504, 4284, 0.138812
1504, 4796, 0.137144
1504, 5308, 0.137932
1504, 5820, 0.140732
1504, 6332, 0.137849
1504, 6844, 0.140101
1504, 7356, 0.137817
1504, 7868, 0.140071
1504, 8380, 0.137921
1504, 8892, 0.139730
1504, 9404, 0.137375
1504, 9916, 0.137217
1504, 10428, 0.137506
1504, 10940, 0.139836
1504, 11452, 0.138021
1504, 11964, 0.137404
1504, 12476, 0.140175
1504, 13500, 0.122335
1504, 14524, 0.123490
1504, 15548, 0.126057
1504, 16572, 0.125515
1504, 17596, 0.125625
1504, 18620, 0.124779
1504, 19644, 0.129312
1504, 20668, 0.126926
1504, 21692, 0.126270
1504, 22716, 0.125631
1504, 23740, 0.125485
1504, 24764, 0.127087
1504, 25788, 0.125460
1504, 26812, 0.125804
1504, 27836, 0.125585
1504, 28860, 0.128878
1504, 29884, 0.125056
1504, 30908, 0.123964
1504, 31932, 0.125525
1504, 32956, 0.127357
1504, 33980, 0.125275
1504, 35004, 0.127581
1504, 36028, 0.127769
1504, 37052, 0.125402
1504, 38076, 0.123834
1504, 39100, 0.124821
1504, 40124, 0.129160
1504, 41148, 0.128595
1504, 42172, 0.127561
1504, 43196, 0.125884
1504, 44220, 0.126152
1504, 45244, 0.124908
1504, 46268, 0.126254
1504, 47292, 0.124391
