r, l, avgruntime
1728, 700, 0.115940
1728, 1212, 0.118165
1728, 1724, 0.118041
1728, 2236, 0.117865
1728, 2748, 0.117974
1728, 3260, 0.121616
1728, 3772, 0.116935
1728, 4284, 0.118583
1728, 4796, 0.116741
1728, 5308, 0.118865
1728, 5820, 0.120148
1728, 6332, 0.126888
1728, 6844, 0.125787
1728, 7356, 0.125203
1728, 7868, 0.127217
1728, 8380, 0.127244
1728, 8892, 0.126353
1728, 9404, 0.126219
1728, 9916, 0.122126
1728, 10428, 0.121090
1728, 10940, 0.119399
1728, 11452, 0.120985
1728, 11964, 0.118025
1728, 12476, 0.125436
1728, 13500, 0.129363
1728, 14524, 0.128182
1728, 15548, 0.119534
1728, 16572, 0.119020
1728, 17596, 0.119342
1728, 18620, 0.117062
1728, 19644, 0.120598
1728, 20668, 0.126387
1728, 21692, 0.125175
1728, 22716, 0.127209
1728, 23740, 0.128197
1728, 24764, 0.126294
1728, 25788, 0.127870
1728, 26812, 0.128691
1728, 27836, 0.127073
1728, 28860, 0.124928
1728, 29884, 0.118416
1728, 30908, 0.118798
1728, 31932, 0.122683
1728, 32956, 0.121066
1728, 33980, 0.120103
1728, 35004, 0.117648
1728, 36028, 0.129719
1728, 37052, 0.143865
1728, 38076, 0.142190
1728, 39100, 0.130496
1728, 40124, 0.119578
1728, 41148, 0.138982
1728, 42172, 0.145089
1728, 43196, 0.146870
1728, 44220, 0.144010
1728, 45244, 0.143065
1728, 46268, 0.142727
1728, 47292, 0.139438
