r, l, avgruntime
704, 700, 0.140088
704, 1212, 0.138232
704, 1724, 0.120399
704, 2236, 0.116711
704, 2748, 0.115148
704, 3260, 0.117676
704, 3772, 0.120852
704, 4284, 0.116420
704, 4796, 0.115305
704, 5308, 0.116022
704, 5820, 0.116613
704, 6332, 0.117216
704, 6844, 0.117438
704, 7356, 0.113601
704, 7868, 0.114578
704, 8380, 0.116489
704, 8892, 0.115056
704, 9404, 0.116674
704, 9916, 0.115184
704, 10428, 0.115563
704, 10940, 0.116915
704, 11452, 0.115975
704, 11964, 0.115038
704, 12476, 0.116482
704, 13500, 0.116429
704, 14524, 0.115735
704, 15548, 0.118417
704, 16572, 0.116235
704, 17596, 0.113794
704, 18620, 0.115498
704, 19644, 0.116017
704, 20668, 0.113680
704, 21692, 0.116931
704, 22716, 0.115380
704, 23740, 0.115518
704, 24764, 0.115596
704, 25788, 0.115540
704, 26812, 0.117681
704, 27836, 0.114746
704, 28860, 0.116641
704, 29884, 0.112773
704, 30908, 0.115973
704, 31932, 0.117070
704, 32956, 0.115640
704, 33980, 0.117318
704, 35004, 0.120879
704, 36028, 0.128738
704, 37052, 0.118746
704, 38076, 0.116561
704, 39100, 0.116310
704, 40124, 0.117393
704, 41148, 0.115342
704, 42172, 0.114523
704, 43196, 0.117341
704, 44220, 0.115046
704, 45244, 0.116044
704, 46268, 0.115858
704, 47292, 0.117455
