r, l, avgruntime
352, 700, 0.135803
352, 1212, 0.139163
352, 1724, 0.135836
352, 2236, 0.137534
352, 2748, 0.137103
352, 3260, 0.139048
352, 3772, 0.137546
352, 4284, 0.135189
352, 4796, 0.137747
352, 5308, 0.137562
352, 5820, 0.138728
352, 6332, 0.138003
352, 6844, 0.137714
352, 7356, 0.138474
352, 7868, 0.137279
352, 8380, 0.133850
352, 8892, 0.136985
352, 9404, 0.136781
352, 9916, 0.135020
352, 10428, 0.134279
352, 10940, 0.134052
352, 11452, 0.134541
352, 11964, 0.132483
352, 12476, 0.136973
352, 13500, 0.135603
352, 14524, 0.134005
352, 15548, 0.134104
352, 16572, 0.134703
352, 17596, 0.132440
352, 18620, 0.135308
352, 19644, 0.133390
352, 20668, 0.134293
352, 21692, 0.134935
352, 22716, 0.134263
352, 23740, 0.135099
352, 24764, 0.133064
352, 25788, 0.134467
352, 26812, 0.134849
352, 27836, 0.132701
352, 28860, 0.134396
352, 29884, 0.134116
352, 30908, 0.136144
352, 31932, 0.132698
352, 32956, 0.135282
352, 33980, 0.135179
352, 35004, 0.134729
352, 36028, 0.135084
352, 37052, 0.137230
352, 38076, 0.134315
352, 39100, 0.134364
352, 40124, 0.136191
352, 41148, 0.133981
352, 42172, 0.132728
352, 43196, 0.137129
352, 44220, 0.137601
352, 45244, 0.133937
352, 46268, 0.137046
352, 47292, 0.136622
