r, l, avgruntime
912, 700, 0.137163
912, 1212, 0.139886
912, 1724, 0.129397
912, 2236, 0.127156
912, 2748, 0.126129
912, 3260, 0.125278
912, 3772, 0.126394
912, 4284, 0.125605
912, 4796, 0.127347
912, 5308, 0.126547
912, 5820, 0.125044
912, 6332, 0.126141
912, 6844, 0.128319
912, 7356, 0.125389
912, 7868, 0.125089
912, 8380, 0.124822
912, 8892, 0.126592
912, 9404, 0.126368
912, 9916, 0.125474
912, 10428, 0.126285
912, 10940, 0.123950
912, 11452, 0.124388
912, 11964, 0.124871
912, 12476, 0.126398
912, 13500, 0.129385
912, 14524, 0.137899
912, 15548, 0.138943
912, 16572, 0.143417
912, 17596, 0.135143
912, 18620, 0.139108
912, 19644, 0.141079
912, 20668, 0.138757
912, 21692, 0.136967
912, 22716, 0.141368
912, 23740, 0.140120
912, 24764, 0.140266
912, 25788, 0.139084
912, 26812, 0.139946
912, 27836, 0.140424
912, 28860, 0.140442
912, 29884, 0.141681
912, 30908, 0.139379
912, 31932, 0.137393
912, 32956, 0.139600
912, 33980, 0.139442
912, 35004, 0.135487
912, 36028, 0.142139
912, 37052, 0.140031
912, 38076, 0.137429
912, 39100, 0.139890
912, 40124, 0.139038
912, 41148, 0.137169
912, 42172, 0.134321
912, 43196, 0.138339
912, 44220, 0.136809
912, 45244, 0.138318
912, 46268, 0.138838
912, 47292, 0.143076
