r, l, avgruntime
2000, 700, 0.139921
2000, 1212, 0.138818
2000, 1724, 0.139127
2000, 2236, 0.129589
2000, 2748, 0.129509
2000, 3260, 0.127958
2000, 3772, 0.129149
2000, 4284, 0.130862
2000, 4796, 0.130474
2000, 5308, 0.128647
2000, 5820, 0.128265
2000, 6332, 0.129845
2000, 6844, 0.127291
2000, 7356, 0.128062
2000, 7868, 0.129196
2000, 8380, 0.132239
2000, 8892, 0.128114
2000, 9404, 0.130625
2000, 9916, 0.128243
2000, 10428, 0.128593
2000, 10940, 0.126985
2000, 11452, 0.126414
2000, 11964, 0.124783
2000, 12476, 0.125549
2000, 13500, 0.126957
2000, 14524, 0.124352
2000, 15548, 0.127490
2000, 16572, 0.132046
2000, 17596, 0.129258
2000, 18620, 0.138223
2000, 19644, 0.140057
2000, 20668, 0.138010
2000, 21692, 0.133129
2000, 22716, 0.131478
2000, 23740, 0.130291
2000, 24764, 0.131180
2000, 25788, 0.134814
2000, 26812, 0.133234
2000, 27836, 0.133357
2000, 28860, 0.131305
2000, 29884, 0.131913
2000, 30908, 0.133533
2000, 31932, 0.133016
2000, 32956, 0.134661
2000, 33980, 0.136854
2000, 35004, 0.136014
2000, 36028, 0.137617
2000, 37052, 0.135088
2000, 38076, 0.137250
2000, 39100, 0.139167
2000, 40124, 0.137177
2000, 41148, 0.137135
2000, 42172, 0.139717
2000, 43196, 0.136234
2000, 44220, 0.138643
2000, 45244, 0.133943
2000, 46268, 0.136981
2000, 47292, 0.134801
