r, l, avgruntime
512, 700, 0.128175
512, 1212, 0.124530
512, 1724, 0.123250
512, 2236, 0.122283
512, 2748, 0.124448
512, 3260, 0.123248
512, 3772, 0.124724
512, 4284, 0.123793
512, 4796, 0.124171
512, 5308, 0.123312
512, 5820, 0.124185
512, 6332, 0.126346
512, 6844, 0.124635
512, 7356, 0.122162
512, 7868, 0.123530
512, 8380, 0.124403
512, 8892, 0.123353
512, 9404, 0.125153
512, 9916, 0.124976
512, 10428, 0.121918
512, 10940, 0.124043
512, 11452, 0.123323
512, 11964, 0.126222
512, 12476, 0.121119
512, 13500, 0.121560
512, 14524, 0.123085
512, 15548, 0.122623
512, 16572, 0.124218
512, 17596, 0.123099
512, 18620, 0.122988
512, 19644, 0.119423
512, 20668, 0.121969
512, 21692, 0.121982
512, 22716, 0.121094
512, 23740, 0.123141
512, 24764, 0.122172
512, 25788, 0.121937
512, 26812, 0.122565
512, 27836, 0.121997
512, 28860, 0.122552
512, 29884, 0.123555
512, 30908, 0.122811
512, 31932, 0.122231
512, 32956, 0.123235
512, 33980, 0.121549
512, 35004, 0.121715
512, 36028, 0.123315
512, 37052, 0.121244
512, 38076, 0.123557
512, 39100, 0.121575
512, 40124, 0.122264
512, 41148, 0.122983
512, 42172, 0.128776
512, 43196, 0.139563
512, 44220, 0.138507
512, 45244, 0.140547
512, 46268, 0.138036
512, 47292, 0.140614
