r, l, avgruntime
368, 700, 0.120162
368, 1212, 0.116223
368, 1724, 0.116454
368, 2236, 0.119176
368, 2748, 0.115123
368, 3260, 0.116716
368, 3772, 0.117529
368, 4284, 0.114838
368, 4796, 0.117034
368, 5308, 0.115906
368, 5820, 0.115975
368, 6332, 0.114604
368, 6844, 0.115995
368, 7356, 0.115985
368, 7868, 0.115969
368, 8380, 0.116443
368, 8892, 0.115657
368, 9404, 0.115671
368, 9916, 0.116299
368, 10428, 0.116188
368, 10940, 0.115486
368, 11452, 0.115757
368, 11964, 0.116267
368, 12476, 0.115303
368, 13500, 0.114857
368, 14524, 0.113782
368, 15548, 0.116870
368, 16572, 0.115881
368, 17596, 0.114840
368, 18620, 0.114651
368, 19644, 0.117397
368, 20668, 0.115438
368, 21692, 0.114943
368, 22716, 0.114636
368, 23740, 0.116239
368, 24764, 0.116681
368, 25788, 0.115159
368, 26812, 0.115139
368, 27836, 0.114038
368, 28860, 0.116144
368, 29884, 0.115853
368, 30908, 0.114124
368, 31932, 0.115450
368, 32956, 0.117045
368, 33980, 0.115153
368, 35004, 0.114656
368, 36028, 0.116965
368, 37052, 0.115964
368, 38076, 0.114968
368, 39100, 0.113864
368, 40124, 0.114817
368, 41148, 0.115577
368, 42172, 0.117500
368, 43196, 0.117200
368, 44220, 0.114687
368, 45244, 0.116663
368, 46268, 0.143893
368, 47292, 0.142969
