r, l, avgruntime
848, 700, 0.133362
848, 1212, 0.133447
848, 1724, 0.125642
848, 2236, 0.121161
848, 2748, 0.120593
848, 3260, 0.119357
848, 3772, 0.124336
848, 4284, 0.119607
848, 4796, 0.121670
848, 5308, 0.119889
848, 5820, 0.119048
848, 6332, 0.118041
848, 6844, 0.119789
848, 7356, 0.119781
848, 7868, 0.119463
848, 8380, 0.120300
848, 8892, 0.120620
848, 9404, 0.120472
848, 9916, 0.120696
848, 10428, 0.121036
848, 10940, 0.119303
848, 11452, 0.118137
848, 11964, 0.117893
848, 12476, 0.119093
848, 13500, 0.118798
848, 14524, 0.118202
848, 15548, 0.119047
848, 16572, 0.116835
848, 17596, 0.117437
848, 18620, 0.118320
848, 19644, 0.118625
848, 20668, 0.119575
848, 21692, 0.119760
848, 22716, 0.118093
848, 23740, 0.118870
848, 24764, 0.120073
848, 25788, 0.115787
848, 26812, 0.118099
848, 27836, 0.117744
848, 28860, 0.120613
848, 29884, 0.119041
848, 30908, 0.117460
848, 31932, 0.118077
848, 32956, 0.118862
848, 33980, 0.118408
848, 35004, 0.117017
848, 36028, 0.119717
848, 37052, 0.118621
848, 38076, 0.119429
848, 39100, 0.116654
848, 40124, 0.117461
848, 41148, 0.116038
848, 42172, 0.119360
848, 43196, 0.117869
848, 44220, 0.118013
848, 45244, 0.121573
848, 46268, 0.117418
848, 47292, 0.117476
