r, l, avgruntime
752, 700, 0.137255
752, 1212, 0.136548
752, 1724, 0.126030
752, 2236, 0.126270
752, 2748, 0.125398
752, 3260, 0.125537
752, 3772, 0.124709
752, 4284, 0.125377
752, 4796, 0.125571
752, 5308, 0.128489
752, 5820, 0.127538
752, 6332, 0.122970
752, 6844, 0.126646
752, 7356, 0.125588
752, 7868, 0.126101
752, 8380, 0.126692
752, 8892, 0.126177
752, 9404, 0.123292
752, 9916, 0.125717
752, 10428, 0.127112
752, 10940, 0.122961
752, 11452, 0.124618
752, 11964, 0.124047
752, 12476, 0.123173
752, 13500, 0.125334
752, 14524, 0.124739
752, 15548, 0.125925
752, 16572, 0.125490
752, 17596, 0.122258
752, 18620, 0.123738
752, 19644, 0.125250
752, 20668, 0.124509
752, 21692, 0.123317
752, 22716, 0.126720
752, 23740, 0.125057
752, 24764, 0.122921
752, 25788, 0.124874
752, 26812, 0.124431
752, 27836, 0.125347
752, 28860, 0.126099
752, 29884, 0.124580
752, 30908, 0.124915
752, 31932, 0.124980
752, 32956, 0.126720
752, 33980, 0.127096
752, 35004, 0.125115
752, 36028, 0.122119
752, 37052, 0.125924
752, 38076, 0.125454
752, 39100, 0.124980
752, 40124, 0.124916
752, 41148, 0.130553
752, 42172, 0.142634
752, 43196, 0.141161
752, 44220, 0.136104
752, 45244, 0.132565
752, 46268, 0.138010
752, 47292, 0.137751
