r, l, avgruntime
1568, 700, 0.127557
1568, 1212, 0.128177
1568, 1724, 0.128361
1568, 2236, 0.127794
1568, 2748, 0.127096
1568, 3260, 0.127814
1568, 3772, 0.128561
1568, 4284, 0.126167
1568, 4796, 0.127705
1568, 5308, 0.125610
1568, 5820, 0.128405
1568, 6332, 0.126549
1568, 6844, 0.129188
1568, 7356, 0.128715
1568, 7868, 0.128711
1568, 8380, 0.127358
1568, 8892, 0.127218
1568, 9404, 0.125847
1568, 9916, 0.127986
1568, 10428, 0.128939
1568, 10940, 0.127823
1568, 11452, 0.128342
1568, 11964, 0.126829
1568, 12476, 0.127432
1568, 13500, 0.128347
1568, 14524, 0.129081
1568, 15548, 0.128586
1568, 16572, 0.129783
1568, 17596, 0.125635
1568, 18620, 0.130558
1568, 19644, 0.128373
1568, 20668, 0.126881
1568, 21692, 0.129641
1568, 22716, 0.128245
1568, 23740, 0.127477
1568, 24764, 0.128145
1568, 25788, 0.127095
1568, 26812, 0.130186
1568, 27836, 0.128579
1568, 28860, 0.129014
1568, 29884, 0.130056
1568, 30908, 0.128981
1568, 31932, 0.127258
1568, 32956, 0.127056
1568, 33980, 0.126819
1568, 35004, 0.127859
1568, 36028, 0.128378
1568, 37052, 0.127074
1568, 38076, 0.127722
1568, 39100, 0.127379
1568, 40124, 0.127330
1568, 41148, 0.126991
1568, 42172, 0.127976
1568, 43196, 0.128278
1568, 44220, 0.127175
1568, 45244, 0.129512
1568, 46268, 0.125684
1568, 47292, 0.126726
1568, 48316, 0.129921
1568, 49340, 0.120109
1568, 50364, 0.121586
1568, 51388, 0.119257
1568, 52412, 0.117738
1568, 53436, 0.118820
1568, 54460, 0.118616
1568, 55484, 0.117955
1568, 56508, 0.119664
1568, 57532, 0.119489
1568, 58556, 0.119176
1568, 59580, 0.118304
1568, 60604, 0.119814
1568, 61628, 0.119507
1568, 62652, 0.118488
1568, 63676, 0.119427
1568, 64700, 0.116455
