r, l, avgruntime
192, 700, 0.125398
192, 1212, 0.119667
192, 1724, 0.121240
192, 2236, 0.123076
192, 2748, 0.127433
192, 3260, 0.126567
192, 3772, 0.127722
192, 4284, 0.127009
192, 4796, 0.126506
192, 5308, 0.127200
192, 5820, 0.126761
192, 6332, 0.125557
192, 6844, 0.121334
192, 7356, 0.121754
192, 7868, 0.118677
192, 8380, 0.120214
192, 8892, 0.122133
192, 9404, 0.118918
192, 9916, 0.121904
192, 10428, 0.122737
192, 10940, 0.120294
192, 11452, 0.118597
192, 11964, 0.118701
192, 12476, 0.117639
192, 13500, 0.119348
192, 14524, 0.118954
192, 15548, 0.119978
192, 16572, 0.119575
192, 17596, 0.117843
192, 18620, 0.120220
192, 19644, 0.119104
192, 20668, 0.119875
192, 21692, 0.118079
192, 22716, 0.119219
192, 23740, 0.117333
192, 24764, 0.117798
192, 25788, 0.119077
192, 26812, 0.120306
192, 27836, 0.119154
192, 28860, 0.120500
192, 29884, 0.119659
192, 30908, 0.118243
192, 31932, 0.120659
192, 32956, 0.118176
192, 33980, 0.120848
192, 35004, 0.119202
192, 36028, 0.119750
192, 37052, 0.122019
192, 38076, 0.120950
192, 39100, 0.120054
192, 40124, 0.118969
192, 41148, 0.119363
192, 42172, 0.119270
192, 43196, 0.124177
192, 44220, 0.138141
192, 45244, 0.137305
192, 46268, 0.138792
192, 47292, 0.129097
