r, l, avgruntime
1568, 700, 0.135552
1568, 1212, 0.125168
1568, 1724, 0.123615
1568, 2236, 0.122980
1568, 2748, 0.123459
1568, 3260, 0.123354
1568, 3772, 0.123239
1568, 4284, 0.122610
1568, 4796, 0.122461
1568, 5308, 0.122494
1568, 5820, 0.124349
1568, 6332, 0.122661
1568, 6844, 0.124099
1568, 7356, 0.124160
1568, 7868, 0.123524
1568, 8380, 0.124313
1568, 8892, 0.123423
1568, 9404, 0.123073
1568, 9916, 0.124124
1568, 10428, 0.124434
1568, 10940, 0.123070
1568, 11452, 0.123492
1568, 11964, 0.122771
1568, 12476, 0.123416
1568, 13500, 0.121710
1568, 14524, 0.120106
1568, 15548, 0.123295
1568, 16572, 0.123925
1568, 17596, 0.131897
1568, 18620, 0.139890
1568, 19644, 0.127822
1568, 20668, 0.127115
1568, 21692, 0.125470
1568, 22716, 0.137709
1568, 23740, 0.137028
1568, 24764, 0.141100
1568, 25788, 0.139839
1568, 26812, 0.138964
1568, 27836, 0.126212
1568, 28860, 0.127621
1568, 29884, 0.130188
1568, 30908, 0.139366
1568, 31932, 0.140750
1568, 32956, 0.133131
1568, 33980, 0.136821
1568, 35004, 0.139106
1568, 36028, 0.139454
1568, 37052, 0.132784
1568, 38076, 0.140103
1568, 39100, 0.139380
1568, 40124, 0.141808
1568, 41148, 0.141302
1568, 42172, 0.141342
1568, 43196, 0.141228
1568, 44220, 0.127086
1568, 45244, 0.130579
1568, 46268, 0.134575
1568, 47292, 0.141914
