r, l, avgruntime
1888, 700, 0.144849
1888, 1212, 0.142281
1888, 1724, 0.147472
1888, 2236, 0.142958
1888, 2748, 0.142175
1888, 3260, 0.142283
1888, 3772, 0.147937
1888, 4284, 0.145452
1888, 4796, 0.137489
1888, 5308, 0.136796
1888, 5820, 0.129506
1888, 6332, 0.122534
1888, 6844, 0.121982
1888, 7356, 0.119001
1888, 7868, 0.119437
1888, 8380, 0.117184
1888, 8892, 0.118677
1888, 9404, 0.120332
1888, 9916, 0.118514
1888, 10428, 0.119764
1888, 10940, 0.121155
1888, 11452, 0.136312
1888, 11964, 0.138571
1888, 12476, 0.136643
1888, 13500, 0.138098
1888, 14524, 0.138452
1888, 15548, 0.138035
1888, 16572, 0.136970
1888, 17596, 0.136116
1888, 18620, 0.135239
1888, 19644, 0.136185
1888, 20668, 0.138597
1888, 21692, 0.136603
1888, 22716, 0.136586
1888, 23740, 0.133960
1888, 24764, 0.136598
1888, 25788, 0.135170
1888, 26812, 0.137094
1888, 27836, 0.137032
1888, 28860, 0.137124
1888, 29884, 0.138086
1888, 30908, 0.121307
1888, 31932, 0.117786
1888, 32956, 0.119124
1888, 33980, 0.118938
1888, 35004, 0.121003
1888, 36028, 0.119489
1888, 37052, 0.118873
1888, 38076, 0.117260
1888, 39100, 0.118937
1888, 40124, 0.116754
1888, 41148, 0.118606
1888, 42172, 0.120374
1888, 43196, 0.119086
1888, 44220, 0.118182
1888, 45244, 0.118236
1888, 46268, 0.116622
1888, 47292, 0.118783
