r, l, avgruntime
992, 700, 0.141635
992, 1212, 0.140236
992, 1724, 0.140038
992, 2236, 0.140785
992, 2748, 0.139248
992, 3260, 0.139535
992, 3772, 0.140824
992, 4284, 0.142146
992, 4796, 0.140219
992, 5308, 0.141361
992, 5820, 0.141133
992, 6332, 0.141686
992, 6844, 0.136715
992, 7356, 0.133445
992, 7868, 0.135957
992, 8380, 0.134003
992, 8892, 0.133094
992, 9404, 0.133024
992, 9916, 0.118889
992, 10428, 0.118728
992, 10940, 0.117214
992, 11452, 0.117874
992, 11964, 0.117039
992, 12476, 0.117906
992, 13500, 0.117535
992, 14524, 0.117878
992, 15548, 0.118865
992, 16572, 0.117803
992, 17596, 0.115811
992, 18620, 0.117677
992, 19644, 0.117708
992, 20668, 0.115369
992, 21692, 0.119307
992, 22716, 0.117705
992, 23740, 0.116056
992, 24764, 0.119611
992, 25788, 0.118448
992, 26812, 0.117345
992, 27836, 0.117499
992, 28860, 0.115283
992, 29884, 0.116696
992, 30908, 0.115743
992, 31932, 0.116091
992, 32956, 0.117759
992, 33980, 0.119961
992, 35004, 0.115581
992, 36028, 0.116813
992, 37052, 0.116907
992, 38076, 0.117028
992, 39100, 0.117952
992, 40124, 0.115658
992, 41148, 0.117080
992, 42172, 0.116758
992, 43196, 0.117720
992, 44220, 0.116853
992, 45244, 0.117610
992, 46268, 0.117468
992, 47292, 0.116610
992, 48316, 0.117557
992, 49340, 0.116333
992, 50364, 0.117327
992, 51388, 0.118384
992, 52412, 0.116570
992, 53436, 0.119645
992, 54460, 0.117723
992, 55484, 0.115715
992, 56508, 0.117983
992, 57532, 0.116375
992, 58556, 0.116987
992, 59580, 0.115906
992, 60604, 0.114858
992, 61628, 0.118761
992, 62652, 0.118033
992, 63676, 0.118213
992, 64700, 0.118566
