r, l, avgruntime
1840, 700, 0.145233
1840, 1212, 0.143892
1840, 1724, 0.141437
1840, 2236, 0.146633
1840, 2748, 0.142158
1840, 3260, 0.140199
1840, 3772, 0.136642
1840, 4284, 0.123997
1840, 4796, 0.118501
1840, 5308, 0.118508
1840, 5820, 0.119113
1840, 6332, 0.116722
1840, 6844, 0.115161
1840, 7356, 0.119910
1840, 7868, 0.117969
1840, 8380, 0.119946
1840, 8892, 0.116853
1840, 9404, 0.134187
1840, 9916, 0.136548
1840, 10428, 0.138960
1840, 10940, 0.137585
1840, 11452, 0.137782
1840, 11964, 0.138083
1840, 12476, 0.137366
1840, 13500, 0.135631
1840, 14524, 0.137303
1840, 15548, 0.141241
1840, 16572, 0.136034
1840, 17596, 0.138964
1840, 18620, 0.138312
1840, 19644, 0.139127
1840, 20668, 0.138064
1840, 21692, 0.138437
1840, 22716, 0.136429
1840, 23740, 0.138887
1840, 24764, 0.136534
1840, 25788, 0.139631
1840, 26812, 0.140286
1840, 27836, 0.136504
1840, 28860, 0.134657
1840, 29884, 0.136926
1840, 30908, 0.138397
1840, 31932, 0.137491
1840, 32956, 0.136952
1840, 33980, 0.137902
1840, 35004, 0.137649
1840, 36028, 0.138311
1840, 37052, 0.135287
1840, 38076, 0.137408
1840, 39100, 0.140046
1840, 40124, 0.136915
1840, 41148, 0.138827
1840, 42172, 0.137028
1840, 43196, 0.135977
1840, 44220, 0.137118
1840, 45244, 0.138804
1840, 46268, 0.137596
1840, 47292, 0.134692
