r, l, avgruntime
464, 700, 0.126622
464, 1212, 0.129784
464, 1724, 0.127886
464, 2236, 0.121694
464, 2748, 0.131117
464, 3260, 0.128610
464, 3772, 0.129303
464, 4284, 0.132808
464, 4796, 0.129899
464, 5308, 0.118501
464, 5820, 0.118954
464, 6332, 0.119576
464, 6844, 0.120625
464, 7356, 0.119146
464, 7868, 0.120741
464, 8380, 0.120332
464, 8892, 0.120979
464, 9404, 0.120895
464, 9916, 0.122971
464, 10428, 0.126681
464, 10940, 0.127803
464, 11452, 0.129370
464, 11964, 0.130499
464, 12476, 0.127910
464, 13500, 0.131804
464, 14524, 0.130139
464, 15548, 0.130101
464, 16572, 0.129722
464, 17596, 0.124299
464, 18620, 0.129186
464, 19644, 0.129304
464, 20668, 0.128079
464, 21692, 0.127023
464, 22716, 0.128215
464, 23740, 0.126682
464, 24764, 0.128107
464, 25788, 0.121272
464, 26812, 0.129623
464, 27836, 0.130879
464, 28860, 0.129620
464, 29884, 0.129633
464, 30908, 0.127633
464, 31932, 0.125996
464, 32956, 0.126660
464, 33980, 0.125706
464, 35004, 0.129486
464, 36028, 0.126907
464, 37052, 0.126620
464, 38076, 0.128418
464, 39100, 0.128234
464, 40124, 0.127891
464, 41148, 0.127438
464, 42172, 0.129136
464, 43196, 0.123533
464, 44220, 0.126135
464, 45244, 0.126475
464, 46268, 0.128038
464, 47292, 0.128447
