r, l, avgruntime
464, 700, 0.134822
464, 1212, 0.137279
464, 1724, 0.138286
464, 2236, 0.137302
464, 2748, 0.138237
464, 3260, 0.138467
464, 3772, 0.136801
464, 4284, 0.136055
464, 4796, 0.133818
464, 5308, 0.135492
464, 5820, 0.132639
464, 6332, 0.123464
464, 6844, 0.124940
464, 7356, 0.122975
464, 7868, 0.124701
464, 8380, 0.124420
464, 8892, 0.121162
464, 9404, 0.132610
464, 9916, 0.138954
464, 10428, 0.139784
464, 10940, 0.140115
464, 11452, 0.139329
464, 11964, 0.140118
464, 12476, 0.139188
464, 13500, 0.140273
464, 14524, 0.139238
464, 15548, 0.139229
464, 16572, 0.136901
464, 17596, 0.137836
464, 18620, 0.139650
464, 19644, 0.141666
464, 20668, 0.138287
464, 21692, 0.140804
464, 22716, 0.138632
464, 23740, 0.136797
464, 24764, 0.140168
464, 25788, 0.141399
464, 26812, 0.139534
464, 27836, 0.135609
464, 28860, 0.138584
464, 29884, 0.140052
464, 30908, 0.130171
464, 31932, 0.124603
464, 32956, 0.124686
464, 33980, 0.127872
464, 35004, 0.128802
464, 36028, 0.119744
464, 37052, 0.119529
464, 38076, 0.118555
464, 39100, 0.119448
464, 40124, 0.120138
464, 41148, 0.114257
464, 42172, 0.126871
464, 43196, 0.130679
464, 44220, 0.132601
464, 45244, 0.130693
464, 46268, 0.129639
464, 47292, 0.128536
