r, l, avgruntime
32, 700, 0.140499
32, 1212, 0.141077
32, 1724, 0.135712
32, 2236, 0.135248
32, 2748, 0.137937
32, 3260, 0.136969
32, 3772, 0.139209
32, 4284, 0.138938
32, 4796, 0.136228
32, 5308, 0.140658
32, 5820, 0.138060
32, 6332, 0.136854
32, 6844, 0.138959
32, 7356, 0.137838
32, 7868, 0.137510
32, 8380, 0.138774
32, 8892, 0.136201
32, 9404, 0.137891
32, 9916, 0.134504
32, 10428, 0.137584
32, 10940, 0.136089
32, 11452, 0.137046
32, 11964, 0.138293
32, 12476, 0.137488
32, 13500, 0.136969
32, 14524, 0.137998
32, 15548, 0.136680
32, 16572, 0.132383
32, 17596, 0.133901
32, 18620, 0.135565
32, 19644, 0.138434
32, 20668, 0.137782
32, 21692, 0.134603
32, 22716, 0.136315
32, 23740, 0.135995
32, 24764, 0.138883
32, 25788, 0.137800
32, 26812, 0.137375
32, 27836, 0.135260
32, 28860, 0.134850
32, 29884, 0.136595
32, 30908, 0.136478
32, 31932, 0.138507
32, 32956, 0.135383
32, 33980, 0.137974
32, 35004, 0.139727
32, 36028, 0.138163
32, 37052, 0.135367
32, 38076, 0.138545
32, 39100, 0.138107
32, 40124, 0.136613
32, 41148, 0.135331
32, 42172, 0.139086
32, 43196, 0.134419
32, 44220, 0.138759
32, 45244, 0.136224
32, 46268, 0.137285
32, 47292, 0.136145
