r, l, avgruntime
720, 700, 0.143972
720, 1212, 0.146384
720, 1724, 0.140848
720, 2236, 0.145985
720, 2748, 0.144445
720, 3260, 0.133110
720, 3772, 0.137750
720, 4284, 0.127000
720, 4796, 0.116748
720, 5308, 0.117194
720, 5820, 0.117314
720, 6332, 0.115979
720, 6844, 0.116580
720, 7356, 0.116803
720, 7868, 0.117667
720, 8380, 0.116193
720, 8892, 0.116897
720, 9404, 0.116296
720, 9916, 0.115557
720, 10428, 0.114742
720, 10940, 0.116681
720, 11452, 0.116777
720, 11964, 0.116162
720, 12476, 0.115997
720, 13500, 0.116124
720, 14524, 0.116686
720, 15548, 0.116045
720, 16572, 0.117141
720, 17596, 0.113934
720, 18620, 0.116066
720, 19644, 0.114390
720, 20668, 0.118639
720, 21692, 0.114893
720, 22716, 0.113486
720, 23740, 0.117578
720, 24764, 0.117922
720, 25788, 0.115980
720, 26812, 0.116646
720, 27836, 0.117450
720, 28860, 0.114139
720, 29884, 0.116110
720, 30908, 0.119127
720, 31932, 0.115654
720, 32956, 0.116510
720, 33980, 0.116559
720, 35004, 0.116630
720, 36028, 0.116866
720, 37052, 0.117074
720, 38076, 0.115516
720, 39100, 0.117103
720, 40124, 0.116681
720, 41148, 0.116716
720, 42172, 0.116805
720, 43196, 0.116438
720, 44220, 0.116323
720, 45244, 0.118340
720, 46268, 0.117972
720, 47292, 0.116254
