r, l, avgruntime
608, 700, 0.118475
608, 1212, 0.120828
608, 1724, 0.122578
608, 2236, 0.121539
608, 2748, 0.120651
608, 3260, 0.121078
608, 3772, 0.125859
608, 4284, 0.140637
608, 4796, 0.138755
608, 5308, 0.143834
608, 5820, 0.142953
608, 6332, 0.127402
608, 6844, 0.127910
608, 7356, 0.131193
608, 7868, 0.127288
608, 8380, 0.127584
608, 8892, 0.128513
608, 9404, 0.128796
608, 9916, 0.129429
608, 10428, 0.127876
608, 10940, 0.128872
608, 11452, 0.125549
608, 11964, 0.127301
608, 12476, 0.127661
608, 13500, 0.126708
608, 14524, 0.127053
608, 15548, 0.127341
608, 16572, 0.126929
608, 17596, 0.123774
608, 18620, 0.127253
608, 19644, 0.127800
608, 20668, 0.125608
608, 21692, 0.128314
608, 22716, 0.128953
608, 23740, 0.126459
608, 24764, 0.128418
608, 25788, 0.127144
608, 26812, 0.126582
608, 27836, 0.126985
608, 28860, 0.126509
608, 29884, 0.125254
608, 30908, 0.126890
608, 31932, 0.128218
608, 32956, 0.124885
608, 33980, 0.129069
608, 35004, 0.130804
608, 36028, 0.129011
608, 37052, 0.129955
608, 38076, 0.129602
608, 39100, 0.130740
608, 40124, 0.129213
608, 41148, 0.135006
608, 42172, 0.133937
608, 43196, 0.133207
608, 44220, 0.129147
608, 45244, 0.134093
608, 46268, 0.133198
608, 47292, 0.131602
