r, l, avgruntime
1344, 700, 0.131101
1344, 1212, 0.133911
1344, 1724, 0.130292
1344, 2236, 0.133120
1344, 2748, 0.132032
1344, 3260, 0.130217
1344, 3772, 0.138252
1344, 4284, 0.133214
1344, 4796, 0.118226
1344, 5308, 0.117404
1344, 5820, 0.116134
1344, 6332, 0.116587
1344, 6844, 0.116844
1344, 7356, 0.117966
1344, 7868, 0.117369
1344, 8380, 0.119423
1344, 8892, 0.116443
1344, 9404, 0.121013
1344, 9916, 0.136597
1344, 10428, 0.137606
1344, 10940, 0.136760
1344, 11452, 0.135627
1344, 11964, 0.135505
1344, 12476, 0.136075
1344, 13500, 0.136636
1344, 14524, 0.136436
1344, 15548, 0.136943
1344, 16572, 0.135483
1344, 17596, 0.137014
1344, 18620, 0.134736
1344, 19644, 0.134763
1344, 20668, 0.137074
1344, 21692, 0.134604
1344, 22716, 0.135251
1344, 23740, 0.135245
1344, 24764, 0.137670
1344, 25788, 0.134729
1344, 26812, 0.133387
1344, 27836, 0.130454
1344, 28860, 0.133940
1344, 29884, 0.133219
1344, 30908, 0.129773
1344, 31932, 0.131678
1344, 32956, 0.130842
1344, 33980, 0.131138
1344, 35004, 0.133064
1344, 36028, 0.133330
1344, 37052, 0.131445
1344, 38076, 0.129696
1344, 39100, 0.131328
1344, 40124, 0.133241
1344, 41148, 0.129473
1344, 42172, 0.132164
1344, 43196, 0.134066
1344, 44220, 0.131194
1344, 45244, 0.133175
1344, 46268, 0.133718
1344, 47292, 0.133046
