r, l, avgruntime
64, 700, 0.137268
64, 1212, 0.138419
64, 1724, 0.135897
64, 2236, 0.134393
64, 2748, 0.136437
64, 3260, 0.135496
64, 3772, 0.135194
64, 4284, 0.137545
64, 4796, 0.131229
64, 5308, 0.128722
64, 5820, 0.132542
64, 6332, 0.128036
64, 6844, 0.125266
64, 7356, 0.120626
64, 7868, 0.122500
64, 8380, 0.121790
64, 8892, 0.119038
64, 9404, 0.119420
64, 9916, 0.118914
64, 10428, 0.119807
64, 10940, 0.118931
64, 11452, 0.118782
64, 11964, 0.119054
64, 12476, 0.119912
64, 13500, 0.117023
64, 14524, 0.122950
64, 15548, 0.127141
64, 16572, 0.128391
64, 17596, 0.121907
64, 18620, 0.120886
64, 19644, 0.121417
64, 20668, 0.129637
64, 21692, 0.126355
64, 22716, 0.129324
64, 23740, 0.128931
64, 24764, 0.125900
64, 25788, 0.129098
64, 26812, 0.128778
64, 27836, 0.127865
64, 28860, 0.128207
64, 29884, 0.126658
64, 30908, 0.128900
64, 31932, 0.129351
64, 32956, 0.131580
64, 33980, 0.126895
64, 35004, 0.127753
64, 36028, 0.130564
64, 37052, 0.127881
64, 38076, 0.126293
64, 39100, 0.129742
64, 40124, 0.130167
64, 41148, 0.130698
64, 42172, 0.135797
64, 43196, 0.141066
64, 44220, 0.137487
64, 45244, 0.136184
64, 46268, 0.132529
64, 47292, 0.121058
