r, l, avgruntime
272, 700, 0.147969
272, 1212, 0.148149
272, 1724, 0.148364
272, 2236, 0.144799
272, 2748, 0.145842
272, 3260, 0.141143
272, 3772, 0.145481
272, 4284, 0.142700
272, 4796, 0.136886
272, 5308, 0.136779
272, 5820, 0.145775
272, 6332, 0.138306
272, 6844, 0.134384
272, 7356, 0.137677
272, 7868, 0.138527
272, 8380, 0.143191
272, 8892, 0.138663
272, 9404, 0.142930
272, 9916, 0.138383
272, 10428, 0.135651
272, 10940, 0.138756
272, 11452, 0.141483
272, 11964, 0.138831
272, 12476, 0.137952
272, 13500, 0.134879
272, 14524, 0.130831
272, 15548, 0.128936
272, 16572, 0.141805
272, 17596, 0.138000
272, 18620, 0.123301
272, 19644, 0.118453
272, 20668, 0.122120
272, 21692, 0.118721
272, 22716, 0.119905
272, 23740, 0.119742
272, 24764, 0.118961
272, 25788, 0.119082
272, 26812, 0.117034
272, 27836, 0.119944
272, 28860, 0.118905
272, 29884, 0.120863
272, 30908, 0.120314
272, 31932, 0.117412
272, 32956, 0.119279
272, 33980, 0.119171
272, 35004, 0.119550
272, 36028, 0.150475
272, 37052, 0.149983
272, 38076, 0.149470
272, 39100, 0.149755
272, 40124, 0.142452
272, 41148, 0.151394
272, 42172, 0.150781
272, 43196, 0.147521
272, 44220, 0.152288
272, 45244, 0.149246
272, 46268, 0.122543
272, 47292, 0.137284
