r, l, avgruntime
880, 700, 0.141671
880, 1212, 0.142281
880, 1724, 0.140242
880, 2236, 0.141931
880, 2748, 0.136323
880, 3260, 0.142000
880, 3772, 0.137606
880, 4284, 0.121882
880, 4796, 0.118424
880, 5308, 0.117051
880, 5820, 0.116859
880, 6332, 0.119407
880, 6844, 0.116777
880, 7356, 0.116643
880, 7868, 0.119149
880, 8380, 0.117001
880, 8892, 0.119324
880, 9404, 0.130315
880, 9916, 0.134558
880, 10428, 0.134053
880, 10940, 0.137303
880, 11452, 0.136455
880, 11964, 0.137101
880, 12476, 0.135811
880, 13500, 0.134706
880, 14524, 0.137380
880, 15548, 0.135027
880, 16572, 0.136218
880, 17596, 0.135502
880, 18620, 0.134415
880, 19644, 0.132576
880, 20668, 0.135883
880, 21692, 0.133999
880, 22716, 0.133535
880, 23740, 0.136714
880, 24764, 0.138549
880, 25788, 0.138196
880, 26812, 0.136676
880, 27836, 0.133436
880, 28860, 0.133944
880, 29884, 0.130475
880, 30908, 0.128959
880, 31932, 0.131107
880, 32956, 0.130629
880, 33980, 0.128069
880, 35004, 0.127355
880, 36028, 0.129508
880, 37052, 0.127078
880, 38076, 0.127330
880, 39100, 0.128423
880, 40124, 0.133274
880, 41148, 0.130245
880, 42172, 0.128986
880, 43196, 0.137178
880, 44220, 0.137026
880, 45244, 0.135356
880, 46268, 0.134645
880, 47292, 0.136021
