r, l, avgruntime
944, 700, 0.146281
944, 1212, 0.147936
944, 1724, 0.146619
944, 2236, 0.147520
944, 2748, 0.148606
944, 3260, 0.139939
944, 3772, 0.123564
944, 4284, 0.119823
944, 4796, 0.118750
944, 5308, 0.119486
944, 5820, 0.118866
944, 6332, 0.119037
944, 6844, 0.117798
944, 7356, 0.122405
944, 7868, 0.122731
944, 8380, 0.122466
944, 8892, 0.125385
944, 9404, 0.137472
944, 9916, 0.139996
944, 10428, 0.142404
944, 10940, 0.139734
944, 11452, 0.138500
944, 11964, 0.140618
944, 12476, 0.135023
944, 13500, 0.136709
944, 14524, 0.138558
944, 15548, 0.137609
944, 16572, 0.137061
944, 17596, 0.135377
944, 18620, 0.132427
944, 19644, 0.138000
944, 20668, 0.138809
944, 21692, 0.141105
944, 22716, 0.138313
944, 23740, 0.139335
944, 24764, 0.137252
944, 25788, 0.138755
944, 26812, 0.139014
944, 27836, 0.134451
944, 28860, 0.134645
944, 29884, 0.133528
944, 30908, 0.133793
944, 31932, 0.134275
944, 32956, 0.131530
944, 33980, 0.135579
944, 35004, 0.134792
944, 36028, 0.132025
944, 37052, 0.133229
944, 38076, 0.132903
944, 39100, 0.129703
944, 40124, 0.133798
944, 41148, 0.134266
944, 42172, 0.135593
944, 43196, 0.133309
944, 44220, 0.137573
944, 45244, 0.134100
944, 46268, 0.135840
944, 47292, 0.129755
