r, l, avgruntime
288, 700, 0.119596
288, 1212, 0.119736
288, 1724, 0.123971
288, 2236, 0.119532
288, 2748, 0.122959
288, 3260, 0.122622
288, 3772, 0.120580
288, 4284, 0.119288
288, 4796, 0.121665
288, 5308, 0.117152
288, 5820, 0.114316
288, 6332, 0.116798
288, 6844, 0.115122
288, 7356, 0.116141
288, 7868, 0.118296
288, 8380, 0.128010
288, 8892, 0.133516
288, 9404, 0.132526
288, 9916, 0.129803
288, 10428, 0.128730
288, 10940, 0.131573
288, 11452, 0.123447
288, 11964, 0.121089
288, 12476, 0.115126
288, 13500, 0.115610
288, 14524, 0.114486
288, 15548, 0.116982
288, 16572, 0.115874
288, 17596, 0.116294
288, 18620, 0.117383
288, 19644, 0.118650
288, 20668, 0.119823
288, 21692, 0.119170
288, 22716, 0.115897
288, 23740, 0.116460
288, 24764, 0.112721
288, 25788, 0.116559
288, 26812, 0.115570
288, 27836, 0.115327
288, 28860, 0.113932
288, 29884, 0.115513
288, 30908, 0.116029
288, 31932, 0.115859
288, 32956, 0.115215
288, 33980, 0.116481
288, 35004, 0.114194
288, 36028, 0.114984
288, 37052, 0.115646
288, 38076, 0.113290
288, 39100, 0.114149
288, 40124, 0.114551
288, 41148, 0.114617
288, 42172, 0.114756
288, 43196, 0.112527
288, 44220, 0.114930
288, 45244, 0.116221
288, 46268, 0.114395
288, 47292, 0.115164
