r, l, avgruntime
1376, 700, 0.120862
1376, 1212, 0.122190
1376, 1724, 0.120647
1376, 2236, 0.122515
1376, 2748, 0.122260
1376, 3260, 0.121932
1376, 3772, 0.122487
1376, 4284, 0.127273
1376, 4796, 0.140582
1376, 5308, 0.137156
1376, 5820, 0.138878
1376, 6332, 0.135983
1376, 6844, 0.138920
1376, 7356, 0.139371
1376, 7868, 0.135758
1376, 8380, 0.131688
1376, 8892, 0.131112
1376, 9404, 0.138860
1376, 9916, 0.137156
1376, 10428, 0.131088
1376, 10940, 0.140344
1376, 11452, 0.128909
1376, 11964, 0.124468
1376, 12476, 0.124950
1376, 13500, 0.125895
1376, 14524, 0.138445
1376, 15548, 0.138010
1376, 16572, 0.133634
1376, 17596, 0.123003
1376, 18620, 0.133414
1376, 19644, 0.134725
1376, 20668, 0.140277
1376, 21692, 0.127909
1376, 22716, 0.130502
1376, 23740, 0.134044
1376, 24764, 0.138251
1376, 25788, 0.129458
1376, 26812, 0.133049
1376, 27836, 0.131154
1376, 28860, 0.123840
1376, 29884, 0.124376
1376, 30908, 0.133738
1376, 31932, 0.133181
1376, 32956, 0.137672
1376, 33980, 0.139984
1376, 35004, 0.138687
1376, 36028, 0.139758
1376, 37052, 0.139714
1376, 38076, 0.139182
1376, 39100, 0.140034
1376, 40124, 0.139952
1376, 41148, 0.140999
1376, 42172, 0.137325
1376, 43196, 0.133246
1376, 44220, 0.139856
1376, 45244, 0.138118
1376, 46268, 0.138300
1376, 47292, 0.137441
