r, l, avgruntime
1744, 700, 0.136827
1744, 1212, 0.138239
1744, 1724, 0.144377
1744, 2236, 0.141716
1744, 2748, 0.135919
1744, 3260, 0.140186
1744, 3772, 0.139012
1744, 4284, 0.139395
1744, 4796, 0.123038
1744, 5308, 0.119182
1744, 5820, 0.122008
1744, 6332, 0.121569
1744, 6844, 0.120103
1744, 7356, 0.120314
1744, 7868, 0.119686
1744, 8380, 0.119127
1744, 8892, 0.119763
1744, 9404, 0.121010
1744, 9916, 0.135637
1744, 10428, 0.121007
1744, 10940, 0.121400
1744, 11452, 0.120730
1744, 11964, 0.119261
1744, 12476, 0.120376
1744, 13500, 0.119443
1744, 14524, 0.120990
1744, 15548, 0.120349
1744, 16572, 0.120201
1744, 17596, 0.120126
1744, 18620, 0.120154
1744, 19644, 0.119255
1744, 20668, 0.120139
1744, 21692, 0.120317
1744, 22716, 0.120918
1744, 23740, 0.119971
1744, 24764, 0.120781
1744, 25788, 0.120756
1744, 26812, 0.119181
1744, 27836, 0.120491
1744, 28860, 0.120453
1744, 29884, 0.120773
1744, 30908, 0.120664
1744, 31932, 0.119396
1744, 32956, 0.119402
1744, 33980, 0.121693
1744, 35004, 0.120565
1744, 36028, 0.120435
1744, 37052, 0.120011
1744, 38076, 0.119828
1744, 39100, 0.120184
1744, 40124, 0.121068
1744, 41148, 0.119093
1744, 42172, 0.119758
1744, 43196, 0.120414
1744, 44220, 0.121006
1744, 45244, 0.120150
1744, 46268, 0.119528
1744, 47292, 0.119358
