r, l, avgruntime
1520, 700, 0.133330
1520, 1212, 0.127385
1520, 1724, 0.124486
1520, 2236, 0.123906
1520, 2748, 0.124486
1520, 3260, 0.125317
1520, 3772, 0.122925
1520, 4284, 0.124982
1520, 4796, 0.124307
1520, 5308, 0.124114
1520, 5820, 0.125381
1520, 6332, 0.123417
1520, 6844, 0.125597
1520, 7356, 0.126473
1520, 7868, 0.123457
1520, 8380, 0.122828
1520, 8892, 0.125699
1520, 9404, 0.126339
1520, 9916, 0.125214
1520, 10428, 0.124600
1520, 10940, 0.124113
1520, 11452, 0.123888
1520, 11964, 0.124103
1520, 12476, 0.123632
1520, 13500, 0.123523
1520, 14524, 0.122406
1520, 15548, 0.123846
1520, 16572, 0.123800
1520, 17596, 0.123506
1520, 18620, 0.124761
1520, 19644, 0.122623
1520, 20668, 0.125001
1520, 21692, 0.122266
1520, 22716, 0.123853
1520, 23740, 0.125336
1520, 24764, 0.122325
1520, 25788, 0.123746
1520, 26812, 0.122603
1520, 27836, 0.121782
1520, 28860, 0.124211
1520, 29884, 0.123064
1520, 30908, 0.123165
1520, 31932, 0.123374
1520, 32956, 0.122217
1520, 33980, 0.124457
1520, 35004, 0.122429
1520, 36028, 0.122667
1520, 37052, 0.124569
1520, 38076, 0.123700
1520, 39100, 0.122245
1520, 40124, 0.122268
1520, 41148, 0.125371
1520, 42172, 0.139229
1520, 43196, 0.143969
1520, 44220, 0.144685
1520, 45244, 0.143890
1520, 46268, 0.142562
1520, 47292, 0.140219
