r, l, avgruntime
192, 700, 0.133679
192, 1212, 0.135002
192, 1724, 0.131902
192, 2236, 0.133645
192, 2748, 0.131356
192, 3260, 0.133582
192, 3772, 0.127734
192, 4284, 0.131302
192, 4796, 0.122496
192, 5308, 0.121808
192, 5820, 0.120399
192, 6332, 0.121785
192, 6844, 0.122032
192, 7356, 0.119825
192, 7868, 0.121094
192, 8380, 0.119498
192, 8892, 0.117573
192, 9404, 0.118191
192, 9916, 0.130043
192, 10428, 0.131045
192, 10940, 0.133328
192, 11452, 0.134122
192, 11964, 0.132560
192, 12476, 0.132769
192, 13500, 0.133881
192, 14524, 0.132554
192, 15548, 0.134608
192, 16572, 0.131698
192, 17596, 0.133785
192, 18620, 0.134790
192, 19644, 0.132654
192, 20668, 0.131399
192, 21692, 0.132975
192, 22716, 0.135732
192, 23740, 0.133516
192, 24764, 0.133047
192, 25788, 0.130195
192, 26812, 0.133787
192, 27836, 0.134083
192, 28860, 0.132085
192, 29884, 0.133303
192, 30908, 0.135342
192, 31932, 0.134369
192, 32956, 0.133259
192, 33980, 0.133329
192, 35004, 0.133839
192, 36028, 0.132095
192, 37052, 0.133641
192, 38076, 0.134479
192, 39100, 0.133525
192, 40124, 0.133754
192, 41148, 0.134478
192, 42172, 0.135015
192, 43196, 0.132384
192, 44220, 0.132773
192, 45244, 0.133694
192, 46268, 0.133691
192, 47292, 0.133464
