r, l, avgruntime
1536, 700, 0.132764
1536, 1212, 0.132734
1536, 1724, 0.134166
1536, 2236, 0.135342
1536, 2748, 0.135560
1536, 3260, 0.135751
1536, 3772, 0.136377
1536, 4284, 0.133793
1536, 4796, 0.134143
1536, 5308, 0.135253
1536, 5820, 0.134312
1536, 6332, 0.134652
1536, 6844, 0.134714
1536, 7356, 0.131324
1536, 7868, 0.135793
1536, 8380, 0.139169
1536, 8892, 0.135322
1536, 9404, 0.117493
1536, 9916, 0.116147
1536, 10428, 0.119022
1536, 10940, 0.116302
1536, 11452, 0.116770
1536, 11964, 0.117699
1536, 12476, 0.119243
1536, 13500, 0.119260
1536, 14524, 0.118744
1536, 15548, 0.116149
1536, 16572, 0.117773
1536, 17596, 0.116461
1536, 18620, 0.118087
1536, 19644, 0.120608
1536, 20668, 0.117153
1536, 21692, 0.118875
1536, 22716, 0.120173
1536, 23740, 0.118473
1536, 24764, 0.116119
1536, 25788, 0.116840
1536, 26812, 0.118502
1536, 27836, 0.119033
1536, 28860, 0.118359
1536, 29884, 0.117369
1536, 30908, 0.117819
1536, 31932, 0.115448
1536, 32956, 0.116836
1536, 33980, 0.117985
1536, 35004, 0.117272
1536, 36028, 0.119994
1536, 37052, 0.117142
1536, 38076, 0.117693
1536, 39100, 0.118877
1536, 40124, 0.117910
1536, 41148, 0.119707
1536, 42172, 0.120326
1536, 43196, 0.118369
1536, 44220, 0.119102
1536, 45244, 0.118496
1536, 46268, 0.117439
1536, 47292, 0.141797
