r, l, avgruntime
912, 700, 0.140237
912, 1212, 0.141372
912, 1724, 0.140233
912, 2236, 0.138468
912, 2748, 0.140972
912, 3260, 0.142416
912, 3772, 0.137894
912, 4284, 0.140189
912, 4796, 0.135267
912, 5308, 0.133706
912, 5820, 0.137539
912, 6332, 0.140051
912, 6844, 0.137095
912, 7356, 0.138153
912, 7868, 0.141249
912, 8380, 0.138428
912, 8892, 0.142599
912, 9404, 0.141261
912, 9916, 0.139906
912, 10428, 0.139031
912, 10940, 0.138954
912, 11452, 0.138595
912, 11964, 0.140436
912, 12476, 0.137786
912, 13500, 0.136288
912, 14524, 0.135192
912, 15548, 0.137513
912, 16572, 0.135769
912, 17596, 0.134706
912, 18620, 0.134470
912, 19644, 0.134213
912, 20668, 0.130941
912, 21692, 0.132867
912, 22716, 0.136594
912, 23740, 0.139309
912, 24764, 0.139315
912, 25788, 0.140391
912, 26812, 0.138490
912, 27836, 0.141271
912, 28860, 0.138899
912, 29884, 0.138181
912, 30908, 0.139824
912, 31932, 0.139456
912, 32956, 0.142083
912, 33980, 0.138890
912, 35004, 0.137672
912, 36028, 0.138584
912, 37052, 0.138468
912, 38076, 0.138610
912, 39100, 0.139312
912, 40124, 0.136935
912, 41148, 0.137100
912, 42172, 0.139109
912, 43196, 0.136594
912, 44220, 0.137684
912, 45244, 0.137445
912, 46268, 0.137946
912, 47292, 0.136730
