r, l, avgruntime
448, 700, 0.140303
448, 1212, 0.138119
448, 1724, 0.135237
448, 2236, 0.136464
448, 2748, 0.132926
448, 3260, 0.132476
448, 3772, 0.143341
448, 4284, 0.142197
448, 4796, 0.130256
448, 5308, 0.136510
448, 5820, 0.141837
448, 6332, 0.140317
448, 6844, 0.139657
448, 7356, 0.141062
448, 7868, 0.141144
448, 8380, 0.138320
448, 8892, 0.138558
448, 9404, 0.134229
448, 9916, 0.132367
448, 10428, 0.124941
448, 10940, 0.134342
448, 11452, 0.139496
448, 11964, 0.140852
448, 12476, 0.136641
448, 13500, 0.140842
448, 14524, 0.140907
448, 15548, 0.142085
448, 16572, 0.138882
448, 17596, 0.138595
448, 18620, 0.140950
448, 19644, 0.140056
448, 20668, 0.136967
448, 21692, 0.135690
448, 22716, 0.131941
448, 23740, 0.132174
448, 24764, 0.140563
448, 25788, 0.139728
448, 26812, 0.140272
448, 27836, 0.139332
448, 28860, 0.139734
448, 29884, 0.139167
448, 30908, 0.140437
448, 31932, 0.143571
448, 32956, 0.140790
448, 33980, 0.140707
448, 35004, 0.138411
448, 36028, 0.136488
448, 37052, 0.131254
448, 38076, 0.137706
448, 39100, 0.141475
448, 40124, 0.141658
448, 41148, 0.138767
448, 42172, 0.142173
448, 43196, 0.142097
448, 44220, 0.139940
448, 45244, 0.138301
448, 46268, 0.138043
448, 47292, 0.140283
