r, l, avgruntime
1792, 700, 0.129543
1792, 1212, 0.136195
1792, 1724, 0.135634
1792, 2236, 0.132412
1792, 2748, 0.132649
1792, 3260, 0.130383
1792, 3772, 0.129005
1792, 4284, 0.119862
1792, 4796, 0.123058
1792, 5308, 0.135311
1792, 5820, 0.136121
1792, 6332, 0.136119
1792, 6844, 0.134180
1792, 7356, 0.124878
1792, 7868, 0.123009
1792, 8380, 0.124706
1792, 8892, 0.135592
1792, 9404, 0.136765
1792, 9916, 0.136322
1792, 10428, 0.136622
1792, 10940, 0.137355
1792, 11452, 0.138673
1792, 11964, 0.138710
1792, 12476, 0.138317
1792, 13500, 0.138905
1792, 14524, 0.133831
1792, 15548, 0.131383
1792, 16572, 0.130962
1792, 17596, 0.128708
1792, 18620, 0.129265
1792, 19644, 0.130406
1792, 20668, 0.126200
1792, 21692, 0.135061
1792, 22716, 0.138671
1792, 23740, 0.139786
1792, 24764, 0.139349
1792, 25788, 0.136532
1792, 26812, 0.136656
1792, 27836, 0.138566
1792, 28860, 0.137405
1792, 29884, 0.138750
1792, 30908, 0.138790
1792, 31932, 0.137633
1792, 32956, 0.139233
1792, 33980, 0.139729
1792, 35004, 0.140159
1792, 36028, 0.136371
1792, 37052, 0.139822
1792, 38076, 0.135569
1792, 39100, 0.138292
1792, 40124, 0.139977
1792, 41148, 0.138627
1792, 42172, 0.138412
1792, 43196, 0.142247
1792, 44220, 0.139614
1792, 45244, 0.139921
1792, 46268, 0.137477
1792, 47292, 0.138478
