r, l, avgruntime
1456, 700, 0.138430
1456, 1212, 0.140048
1456, 1724, 0.137838
1456, 2236, 0.139794
1456, 2748, 0.139420
1456, 3260, 0.140557
1456, 3772, 0.138816
1456, 4284, 0.141066
1456, 4796, 0.136337
1456, 5308, 0.138702
1456, 5820, 0.139968
1456, 6332, 0.138019
1456, 6844, 0.139113
1456, 7356, 0.139329
1456, 7868, 0.140791
1456, 8380, 0.137607
1456, 8892, 0.139039
1456, 9404, 0.136141
1456, 9916, 0.140155
1456, 10428, 0.138763
1456, 10940, 0.137001
1456, 11452, 0.140222
1456, 11964, 0.138927
1456, 12476, 0.137268
1456, 13500, 0.138542
1456, 14524, 0.138506
1456, 15548, 0.142032
1456, 16572, 0.137935
1456, 17596, 0.138420
1456, 18620, 0.140050
1456, 19644, 0.144218
1456, 20668, 0.142041
1456, 21692, 0.140728
1456, 22716, 0.137593
1456, 23740, 0.138911
1456, 24764, 0.141653
1456, 25788, 0.135391
1456, 26812, 0.137952
1456, 27836, 0.138649
1456, 28860, 0.139341
1456, 29884, 0.138170
1456, 30908, 0.137168
1456, 31932, 0.136421
1456, 32956, 0.136721
1456, 33980, 0.141366
1456, 35004, 0.137797
1456, 36028, 0.141510
1456, 37052, 0.139294
1456, 38076, 0.140111
1456, 39100, 0.140707
1456, 40124, 0.139692
1456, 41148, 0.138903
1456, 42172, 0.139420
1456, 43196, 0.138964
1456, 44220, 0.137463
1456, 45244, 0.138508
1456, 46268, 0.141989
1456, 47292, 0.141223
