r, l, avgruntime
1440, 700, 0.146637
1440, 1212, 0.129266
1440, 1724, 0.143842
1440, 2236, 0.146202
1440, 2748, 0.148309
1440, 3260, 0.145397
1440, 3772, 0.146136
1440, 4284, 0.133846
1440, 4796, 0.119673
1440, 5308, 0.118334
1440, 5820, 0.118247
1440, 6332, 0.119835
1440, 6844, 0.116537
1440, 7356, 0.118823
1440, 7868, 0.118088
1440, 8380, 0.118689
1440, 8892, 0.118202
1440, 9404, 0.119569
1440, 9916, 0.117244
1440, 10428, 0.119167
1440, 10940, 0.119896
1440, 11452, 0.117993
1440, 11964, 0.118210
1440, 12476, 0.119763
1440, 13500, 0.118534
1440, 14524, 0.118511
1440, 15548, 0.117178
1440, 16572, 0.118151
1440, 17596, 0.118073
1440, 18620, 0.119741
1440, 19644, 0.119120
1440, 20668, 0.117308
1440, 21692, 0.120198
1440, 22716, 0.117352
1440, 23740, 0.119016
1440, 24764, 0.117694
1440, 25788, 0.118088
1440, 26812, 0.119790
1440, 27836, 0.116951
1440, 28860, 0.120587
1440, 29884, 0.117262
1440, 30908, 0.118600
1440, 31932, 0.120624
1440, 32956, 0.118982
1440, 33980, 0.117883
1440, 35004, 0.117545
1440, 36028, 0.117292
1440, 37052, 0.117874
1440, 38076, 0.116045
1440, 39100, 0.118113
1440, 40124, 0.117589
1440, 41148, 0.118717
1440, 42172, 0.118743
1440, 43196, 0.119211
1440, 44220, 0.121356
1440, 45244, 0.121215
1440, 46268, 0.117809
1440, 47292, 0.117051
