r, l, avgruntime
1440, 700, 0.144071
1440, 1212, 0.143508
1440, 1724, 0.142487
1440, 2236, 0.141292
1440, 2748, 0.139038
1440, 3260, 0.142158
1440, 3772, 0.138016
1440, 4284, 0.134799
1440, 4796, 0.123436
1440, 5308, 0.124742
1440, 5820, 0.140780
1440, 6332, 0.141801
1440, 6844, 0.142618
1440, 7356, 0.142223
1440, 7868, 0.140243
1440, 8380, 0.142549
1440, 8892, 0.139294
1440, 9404, 0.140219
1440, 9916, 0.140245
1440, 10428, 0.142843
1440, 10940, 0.139341
1440, 11452, 0.139384
1440, 11964, 0.141736
1440, 12476, 0.137559
1440, 13500, 0.130468
1440, 14524, 0.129656
1440, 15548, 0.127850
1440, 16572, 0.128447
1440, 17596, 0.125657
1440, 18620, 0.126328
1440, 19644, 0.125760
1440, 20668, 0.125049
1440, 21692, 0.126311
1440, 22716, 0.123258
1440, 23740, 0.140449
1440, 24764, 0.139797
1440, 25788, 0.143490
1440, 26812, 0.141334
1440, 27836, 0.142333
1440, 28860, 0.137988
1440, 29884, 0.140475
1440, 30908, 0.138910
1440, 31932, 0.137646
1440, 32956, 0.140128
1440, 33980, 0.139589
1440, 35004, 0.141418
1440, 36028, 0.139166
1440, 37052, 0.141541
1440, 38076, 0.137052
1440, 39100, 0.137570
1440, 40124, 0.138169
1440, 41148, 0.141609
1440, 42172, 0.141912
1440, 43196, 0.142703
1440, 44220, 0.142258
1440, 45244, 0.140989
1440, 46268, 0.141394
1440, 47292, 0.142792
