r, l, avgruntime
1248, 700, 0.124729
1248, 1212, 0.124451
1248, 1724, 0.123402
1248, 2236, 0.125551
1248, 2748, 0.123850
1248, 3260, 0.125165
1248, 3772, 0.122119
1248, 4284, 0.124855
1248, 4796, 0.123669
1248, 5308, 0.121644
1248, 5820, 0.123307
1248, 6332, 0.124176
1248, 6844, 0.124764
1248, 7356, 0.124941
1248, 7868, 0.123722
1248, 8380, 0.124150
1248, 8892, 0.122003
1248, 9404, 0.123911
1248, 9916, 0.122712
1248, 10428, 0.121499
1248, 10940, 0.123181
1248, 11452, 0.128666
1248, 11964, 0.141395
1248, 12476, 0.123925
1248, 13500, 0.124974
1248, 14524, 0.129677
1248, 15548, 0.139778
1248, 16572, 0.138352
1248, 17596, 0.138475
1248, 18620, 0.142356
1248, 19644, 0.126844
1248, 20668, 0.125984
1248, 21692, 0.140455
1248, 22716, 0.139341
1248, 23740, 0.139562
1248, 24764, 0.141615
1248, 25788, 0.139219
1248, 26812, 0.135944
1248, 27836, 0.126791
1248, 28860, 0.138506
1248, 29884, 0.138361
1248, 30908, 0.135396
1248, 31932, 0.136051
1248, 32956, 0.137957
1248, 33980, 0.134871
1248, 35004, 0.126154
1248, 36028, 0.127603
1248, 37052, 0.126892
1248, 38076, 0.127910
1248, 39100, 0.141733
1248, 40124, 0.138417
1248, 41148, 0.140044
1248, 42172, 0.141421
1248, 43196, 0.141011
1248, 44220, 0.139591
1248, 45244, 0.139523
1248, 46268, 0.141866
1248, 47292, 0.140430
