r, l, avgruntime
272, 700, 0.138256
272, 1212, 0.126791
272, 1724, 0.133064
272, 2236, 0.135313
272, 2748, 0.138414
272, 3260, 0.137203
272, 3772, 0.137325
272, 4284, 0.136635
272, 4796, 0.138578
272, 5308, 0.138435
272, 5820, 0.138608
272, 6332, 0.135859
272, 6844, 0.138993
272, 7356, 0.137365
272, 7868, 0.136897
272, 8380, 0.137371
272, 8892, 0.137551
272, 9404, 0.135358
272, 9916, 0.134929
272, 10428, 0.135609
272, 10940, 0.134424
272, 11452, 0.133966
272, 11964, 0.133804
272, 12476, 0.134906
272, 13500, 0.135631
272, 14524, 0.132780
272, 15548, 0.132999
272, 16572, 0.135436
272, 17596, 0.132034
272, 18620, 0.136276
272, 19644, 0.135295
272, 20668, 0.138458
272, 21692, 0.132448
272, 22716, 0.137794
272, 23740, 0.135210
272, 24764, 0.133702
272, 25788, 0.132887
272, 26812, 0.136882
272, 27836, 0.133395
272, 28860, 0.135979
272, 29884, 0.131033
272, 30908, 0.132615
272, 31932, 0.133933
272, 32956, 0.134927
272, 33980, 0.136171
272, 35004, 0.137803
272, 36028, 0.137271
272, 37052, 0.135415
272, 38076, 0.137273
272, 39100, 0.135890
272, 40124, 0.136650
272, 41148, 0.138121
272, 42172, 0.136075
272, 43196, 0.136249
272, 44220, 0.139358
272, 45244, 0.134818
272, 46268, 0.137770
272, 47292, 0.133733
