r, l, avgruntime
1968, 700, 0.123142
1968, 1212, 0.123888
1968, 1724, 0.124363
1968, 2236, 0.123165
1968, 2748, 0.123386
1968, 3260, 0.142429
1968, 3772, 0.140039
1968, 4284, 0.144147
1968, 4796, 0.138437
1968, 5308, 0.136986
1968, 5820, 0.134302
1968, 6332, 0.138643
1968, 6844, 0.135723
1968, 7356, 0.125811
1968, 7868, 0.124076
1968, 8380, 0.124891
1968, 8892, 0.125042
1968, 9404, 0.128589
1968, 9916, 0.129839
1968, 10428, 0.128376
1968, 10940, 0.130234
1968, 11452, 0.129309
1968, 11964, 0.129225
1968, 12476, 0.130242
1968, 13500, 0.130562
1968, 14524, 0.131160
1968, 15548, 0.129109
1968, 16572, 0.127574
1968, 17596, 0.126322
1968, 18620, 0.128987
1968, 19644, 0.129249
1968, 20668, 0.129434
1968, 21692, 0.131400
1968, 22716, 0.126622
1968, 23740, 0.134106
1968, 24764, 0.126531
1968, 25788, 0.122235
1968, 26812, 0.123206
1968, 27836, 0.123269
1968, 28860, 0.128512
1968, 29884, 0.132789
1968, 30908, 0.132390
1968, 31932, 0.133540
1968, 32956, 0.134285
1968, 33980, 0.136136
1968, 35004, 0.136930
1968, 36028, 0.132894
1968, 37052, 0.129812
1968, 38076, 0.134709
1968, 39100, 0.134113
1968, 40124, 0.134487
1968, 41148, 0.135032
1968, 42172, 0.131979
1968, 43196, 0.134788
1968, 44220, 0.134951
1968, 45244, 0.131493
1968, 46268, 0.127480
1968, 47292, 0.131191
