r, l, avgruntime
1920, 700, 0.130216
1920, 1212, 0.122917
1920, 1724, 0.130717
1920, 2236, 0.131024
1920, 2748, 0.138458
1920, 3260, 0.139003
1920, 3772, 0.144258
1920, 4284, 0.143195
1920, 4796, 0.146453
1920, 5308, 0.142343
1920, 5820, 0.142526
1920, 6332, 0.143776
1920, 6844, 0.144640
1920, 7356, 0.144695
1920, 7868, 0.143170
1920, 8380, 0.143794
1920, 8892, 0.140942
1920, 9404, 0.137219
1920, 9916, 0.135872
1920, 10428, 0.127825
1920, 10940, 0.129095
1920, 11452, 0.127277
1920, 11964, 0.136786
1920, 12476, 0.149352
1920, 13500, 0.142682
1920, 14524, 0.140710
1920, 15548, 0.149424
1920, 16572, 0.151013
1920, 17596, 0.148754
1920, 18620, 0.146683
1920, 19644, 0.148684
1920, 20668, 0.152264
1920, 21692, 0.143180
1920, 22716, 0.145448
1920, 23740, 0.149117
1920, 24764, 0.150413
1920, 25788, 0.149082
1920, 26812, 0.143164
1920, 27836, 0.139609
1920, 28860, 0.136989
1920, 29884, 0.139235
1920, 30908, 0.138265
1920, 31932, 0.139286
1920, 32956, 0.141362
1920, 33980, 0.136855
1920, 35004, 0.134098
1920, 36028, 0.137969
1920, 37052, 0.134438
1920, 38076, 0.132300
1920, 39100, 0.131339
1920, 40124, 0.134198
1920, 41148, 0.130920
1920, 42172, 0.134000
1920, 43196, 0.133516
1920, 44220, 0.132089
1920, 45244, 0.139017
1920, 46268, 0.142590
1920, 47292, 0.135491
1920, 48316, 0.129540
1920, 49340, 0.126215
1920, 50364, 0.126304
1920, 51388, 0.125037
1920, 52412, 0.124564
1920, 53436, 0.123542
1920, 54460, 0.123552
1920, 55484, 0.124043
1920, 56508, 0.125897
1920, 57532, 0.123936
1920, 58556, 0.129233
1920, 59580, 0.136426
1920, 60604, 0.134142
1920, 61628, 0.123007
1920, 62652, 0.133767
1920, 63676, 0.140641
1920, 64700, 0.136936
