r, l, avgruntime
192, 700, 0.113981
192, 1212, 0.114702
192, 1724, 0.116285
192, 2236, 0.115131
192, 2748, 0.115074
192, 3260, 0.113694
192, 3772, 0.116036
192, 4284, 0.115767
192, 4796, 0.115040
192, 5308, 0.113704
192, 5820, 0.115912
192, 6332, 0.113463
192, 6844, 0.115507
192, 7356, 0.115222
192, 7868, 0.115986
192, 8380, 0.115236
192, 8892, 0.114139
192, 9404, 0.114866
192, 9916, 0.116447
192, 10428, 0.115577
192, 10940, 0.114507
192, 11452, 0.115289
192, 11964, 0.113702
192, 12476, 0.115168
192, 13500, 0.113495
192, 14524, 0.116672
192, 15548, 0.114529
192, 16572, 0.117019
192, 17596, 0.114109
192, 18620, 0.114938
192, 19644, 0.116262
192, 20668, 0.127413
192, 21692, 0.128240
192, 22716, 0.128739
192, 23740, 0.130686
192, 24764, 0.128187
192, 25788, 0.129232
192, 26812, 0.129244
192, 27836, 0.128715
192, 28860, 0.129180
192, 29884, 0.130925
192, 30908, 0.128818
192, 31932, 0.130680
192, 32956, 0.133406
192, 33980, 0.125015
192, 35004, 0.115913
192, 36028, 0.115763
192, 37052, 0.115200
192, 38076, 0.116406
192, 39100, 0.113051
192, 40124, 0.113734
192, 41148, 0.116218
192, 42172, 0.115068
192, 43196, 0.116724
192, 44220, 0.128459
192, 45244, 0.140375
192, 46268, 0.141443
192, 47292, 0.144139
