r, l, avgruntime
432, 700, 0.134741
432, 1212, 0.135323
432, 1724, 0.135813
432, 2236, 0.136292
432, 2748, 0.136014
432, 3260, 0.134750
432, 3772, 0.135872
432, 4284, 0.136167
432, 4796, 0.136361
432, 5308, 0.135009
432, 5820, 0.136399
432, 6332, 0.134702
432, 6844, 0.135734
432, 7356, 0.136526
432, 7868, 0.134601
432, 8380, 0.135432
432, 8892, 0.135679
432, 9404, 0.134419
432, 9916, 0.134154
432, 10428, 0.135835
432, 10940, 0.137134
432, 11452, 0.134680
432, 11964, 0.135889
432, 12476, 0.133684
432, 13500, 0.134950
432, 14524, 0.136117
432, 15548, 0.133917
432, 16572, 0.136454
432, 17596, 0.135892
432, 18620, 0.136378
432, 19644, 0.135879
432, 20668, 0.135713
432, 21692, 0.136333
432, 22716, 0.137711
432, 23740, 0.137662
432, 24764, 0.135865
432, 25788, 0.134662
432, 26812, 0.134379
432, 27836, 0.135629
432, 28860, 0.134211
432, 29884, 0.136494
432, 30908, 0.135054
432, 31932, 0.133446
432, 32956, 0.136709
432, 33980, 0.136915
432, 35004, 0.136323
432, 36028, 0.135110
432, 37052, 0.135490
432, 38076, 0.135769
432, 39100, 0.136652
432, 40124, 0.136261
432, 41148, 0.135098
432, 42172, 0.138226
432, 43196, 0.137065
432, 44220, 0.135980
432, 45244, 0.137009
432, 46268, 0.136362
432, 47292, 0.135596
