r, l, avgruntime
1712, 700, 0.142419
1712, 1212, 0.139979
1712, 1724, 0.144960
1712, 2236, 0.141859
1712, 2748, 0.141854
1712, 3260, 0.142006
1712, 3772, 0.142140
1712, 4284, 0.142837
1712, 4796, 0.142089
1712, 5308, 0.142369
1712, 5820, 0.142167
1712, 6332, 0.140416
1712, 6844, 0.139626
1712, 7356, 0.140508
1712, 7868, 0.143418
1712, 8380, 0.141235
1712, 8892, 0.140593
1712, 9404, 0.142826
1712, 9916, 0.143070
1712, 10428, 0.139747
1712, 10940, 0.139375
1712, 11452, 0.132861
1712, 11964, 0.130654
1712, 12476, 0.131572
1712, 13500, 0.129449
1712, 14524, 0.127823
1712, 15548, 0.125089
1712, 16572, 0.126266
1712, 17596, 0.125308
1712, 18620, 0.125392
1712, 19644, 0.126531
1712, 20668, 0.123417
1712, 21692, 0.131097
1712, 22716, 0.143320
1712, 23740, 0.142314
1712, 24764, 0.139807
1712, 25788, 0.136403
1712, 26812, 0.140797
1712, 27836, 0.139789
1712, 28860, 0.139128
1712, 29884, 0.139336
1712, 30908, 0.140121
1712, 31932, 0.139960
1712, 32956, 0.140883
1712, 33980, 0.141736
1712, 35004, 0.139160
1712, 36028, 0.139907
1712, 37052, 0.139731
1712, 38076, 0.139559
1712, 39100, 0.143016
1712, 40124, 0.140858
1712, 41148, 0.140258
1712, 42172, 0.141229
1712, 43196, 0.141071
1712, 44220, 0.141274
1712, 45244, 0.139589
1712, 46268, 0.140839
1712, 47292, 0.137098
