r, l, avgruntime
1056, 700, 0.139977
1056, 1212, 0.139150
1056, 1724, 0.140513
1056, 2236, 0.139863
1056, 2748, 0.141130
1056, 3260, 0.143063
1056, 3772, 0.141672
1056, 4284, 0.136462
1056, 4796, 0.140260
1056, 5308, 0.140232
1056, 5820, 0.139618
1056, 6332, 0.142524
1056, 6844, 0.140111
1056, 7356, 0.139514
1056, 7868, 0.138451
1056, 8380, 0.137958
1056, 8892, 0.139667
1056, 9404, 0.139167
1056, 9916, 0.139277
1056, 10428, 0.138760
1056, 10940, 0.137158
1056, 11452, 0.139122
1056, 11964, 0.138674
1056, 12476, 0.141930
1056, 13500, 0.138590
1056, 14524, 0.137350
1056, 15548, 0.138674
1056, 16572, 0.138134
1056, 17596, 0.136746
1056, 18620, 0.136267
1056, 19644, 0.137773
1056, 20668, 0.139230
1056, 21692, 0.137682
1056, 22716, 0.136641
1056, 23740, 0.136929
1056, 24764, 0.137118
1056, 25788, 0.137617
1056, 26812, 0.136907
1056, 27836, 0.137498
1056, 28860, 0.136777
1056, 29884, 0.138606
1056, 30908, 0.137141
1056, 31932, 0.137184
1056, 32956, 0.139742
1056, 33980, 0.140989
1056, 35004, 0.138657
1056, 36028, 0.139587
1056, 37052, 0.138197
1056, 38076, 0.142999
1056, 39100, 0.137913
1056, 40124, 0.139675
1056, 41148, 0.138091
1056, 42172, 0.137267
1056, 43196, 0.140284
1056, 44220, 0.138207
1056, 45244, 0.140498
1056, 46268, 0.142778
1056, 47292, 0.137886
