r, l, avgruntime
1952, 700, 0.130092
1952, 1212, 0.122701
1952, 1724, 0.130856
1952, 2236, 0.131221
1952, 2748, 0.142598
1952, 3260, 0.144384
1952, 3772, 0.145079
1952, 4284, 0.147030
1952, 4796, 0.145366
1952, 5308, 0.143925
1952, 5820, 0.146746
1952, 6332, 0.146300
1952, 6844, 0.147122
1952, 7356, 0.145822
1952, 7868, 0.146469
1952, 8380, 0.145034
1952, 8892, 0.144694
1952, 9404, 0.135614
1952, 9916, 0.135282
1952, 10428, 0.130989
1952, 10940, 0.127305
1952, 11452, 0.128695
1952, 11964, 0.141913
1952, 12476, 0.147415
1952, 13500, 0.140339
1952, 14524, 0.148005
1952, 15548, 0.151489
1952, 16572, 0.152800
1952, 17596, 0.150885
1952, 18620, 0.149163
1952, 19644, 0.149916
1952, 20668, 0.147523
1952, 21692, 0.148815
1952, 22716, 0.148053
1952, 23740, 0.152572
1952, 24764, 0.150397
1952, 25788, 0.144642
1952, 26812, 0.145186
1952, 27836, 0.141542
1952, 28860, 0.141180
1952, 29884, 0.139939
1952, 30908, 0.137377
1952, 31932, 0.141770
1952, 32956, 0.139005
1952, 33980, 0.135604
1952, 35004, 0.136337
1952, 36028, 0.137274
1952, 37052, 0.134606
1952, 38076, 0.134470
1952, 39100, 0.136885
1952, 40124, 0.133749
1952, 41148, 0.130654
1952, 42172, 0.131294
1952, 43196, 0.132219
1952, 44220, 0.137260
1952, 45244, 0.144047
1952, 46268, 0.141099
1952, 47292, 0.129086
1952, 48316, 0.129100
1952, 49340, 0.124734
1952, 50364, 0.127153
1952, 51388, 0.127798
1952, 52412, 0.124652
1952, 53436, 0.124198
1952, 54460, 0.123494
1952, 55484, 0.123934
1952, 56508, 0.125428
1952, 57532, 0.126938
1952, 58556, 0.136914
1952, 59580, 0.136566
1952, 60604, 0.128496
1952, 61628, 0.129581
1952, 62652, 0.142742
1952, 63676, 0.139376
1952, 64700, 0.135560
