r, l, avgruntime
2112, 700, 0.133938
2112, 1212, 0.137397
2112, 1724, 0.134701
2112, 2236, 0.139567
2112, 2748, 0.137231
2112, 3260, 0.139294
2112, 3772, 0.136198
2112, 4284, 0.137758
2112, 4796, 0.133990
2112, 5308, 0.138802
2112, 5820, 0.138298
2112, 6332, 0.140609
2112, 6844, 0.139080
2112, 7356, 0.135734
2112, 7868, 0.137017
2112, 8380, 0.138210
2112, 8892, 0.137164
2112, 9404, 0.132719
2112, 9916, 0.125798
2112, 10428, 0.124392
2112, 10940, 0.123434
2112, 11452, 0.124844
2112, 11964, 0.122455
2112, 12476, 0.134595
2112, 13500, 0.133687
2112, 14524, 0.123619
2112, 15548, 0.124478
2112, 16572, 0.121525
2112, 17596, 0.122174
2112, 18620, 0.120334
2112, 19644, 0.122310
2112, 20668, 0.123964
2112, 21692, 0.123242
2112, 22716, 0.120807
2112, 23740, 0.121760
2112, 24764, 0.120944
2112, 25788, 0.120309
2112, 26812, 0.126501
2112, 27836, 0.133831
2112, 28860, 0.132367
2112, 29884, 0.129606
2112, 30908, 0.128912
2112, 31932, 0.123364
2112, 32956, 0.125719
2112, 33980, 0.125815
2112, 35004, 0.125176
2112, 36028, 0.122252
2112, 37052, 0.119934
2112, 38076, 0.123104
2112, 39100, 0.120792
2112, 40124, 0.122465
2112, 41148, 0.117616
2112, 42172, 0.120516
2112, 43196, 0.118737
2112, 44220, 0.121991
2112, 45244, 0.123835
2112, 46268, 0.120569
2112, 47292, 0.120425
2112, 48316, 0.120039
2112, 49340, 0.120433
2112, 50364, 0.124498
2112, 51388, 0.127108
2112, 52412, 0.130476
2112, 53436, 0.131486
2112, 54460, 0.130365
2112, 55484, 0.131040
2112, 56508, 0.125336
2112, 57532, 0.119406
2112, 58556, 0.121498
2112, 59580, 0.121450
2112, 60604, 0.131030
2112, 61628, 0.145126
2112, 62652, 0.144272
2112, 63676, 0.146155
2112, 64700, 0.144772
