r, l, avgruntime
448, 700, 0.148737
448, 1212, 0.148346
448, 1724, 0.144824
448, 2236, 0.138153
448, 2748, 0.141653
448, 3260, 0.134191
448, 3772, 0.143884
448, 4284, 0.138553
448, 4796, 0.118672
448, 5308, 0.118403
448, 5820, 0.116727
448, 6332, 0.118888
448, 6844, 0.119421
448, 7356, 0.118695
448, 7868, 0.117496
448, 8380, 0.116769
448, 8892, 0.117378
448, 9404, 0.117405
448, 9916, 0.117349
448, 10428, 0.117358
448, 10940, 0.117351
448, 11452, 0.117330
448, 11964, 0.116205
448, 12476, 0.117305
448, 13500, 0.116852
448, 14524, 0.116365
448, 15548, 0.114929
448, 16572, 0.115470
448, 17596, 0.115323
448, 18620, 0.118002
448, 19644, 0.114146
448, 20668, 0.116145
448, 21692, 0.115107
448, 22716, 0.114154
448, 23740, 0.115552
448, 24764, 0.115057
448, 25788, 0.115293
448, 26812, 0.114839
448, 27836, 0.115065
448, 28860, 0.117533
448, 29884, 0.114156
448, 30908, 0.115635
448, 31932, 0.116958
448, 32956, 0.115321
448, 33980, 0.116829
448, 35004, 0.116125
448, 36028, 0.117035
448, 37052, 0.116155
448, 38076, 0.115299
448, 39100, 0.117460
448, 40124, 0.115671
448, 41148, 0.117877
448, 42172, 0.116052
448, 43196, 0.115452
448, 44220, 0.115831
448, 45244, 0.117474
448, 46268, 0.116436
448, 47292, 0.114116
