r, l, avgruntime
1552, 700, 0.140712
1552, 1212, 0.139094
1552, 1724, 0.142622
1552, 2236, 0.140133
1552, 2748, 0.138164
1552, 3260, 0.140764
1552, 3772, 0.143051
1552, 4284, 0.141512
1552, 4796, 0.141486
1552, 5308, 0.135115
1552, 5820, 0.129883
1552, 6332, 0.136744
1552, 6844, 0.133461
1552, 7356, 0.128579
1552, 7868, 0.117677
1552, 8380, 0.114608
1552, 8892, 0.118380
1552, 9404, 0.114767
1552, 9916, 0.117784
1552, 10428, 0.118271
1552, 10940, 0.116580
1552, 11452, 0.114761
1552, 11964, 0.119495
1552, 12476, 0.134772
1552, 13500, 0.137167
1552, 14524, 0.135280
1552, 15548, 0.132039
1552, 16572, 0.131002
1552, 17596, 0.135516
1552, 18620, 0.135632
1552, 19644, 0.133754
1552, 20668, 0.132970
1552, 21692, 0.130936
1552, 22716, 0.130715
1552, 23740, 0.133705
1552, 24764, 0.133237
1552, 25788, 0.136315
1552, 26812, 0.134142
1552, 27836, 0.132448
1552, 28860, 0.133837
1552, 29884, 0.135208
1552, 30908, 0.132391
1552, 31932, 0.134777
1552, 32956, 0.124701
1552, 33980, 0.115446
1552, 35004, 0.117606
1552, 36028, 0.116191
1552, 37052, 0.118666
1552, 38076, 0.116927
1552, 39100, 0.118059
1552, 40124, 0.115863
1552, 41148, 0.117720
1552, 42172, 0.118135
1552, 43196, 0.117998
1552, 44220, 0.117280
1552, 45244, 0.115109
1552, 46268, 0.116761
1552, 47292, 0.117404
