r, l, avgruntime
576, 700, 0.140325
576, 1212, 0.137505
576, 1724, 0.139379
576, 2236, 0.125370
576, 2748, 0.124403
576, 3260, 0.126598
576, 3772, 0.126068
576, 4284, 0.127867
576, 4796, 0.126990
576, 5308, 0.125243
576, 5820, 0.125769
576, 6332, 0.125950
576, 6844, 0.128744
576, 7356, 0.125791
576, 7868, 0.127776
576, 8380, 0.126897
576, 8892, 0.127289
576, 9404, 0.125292
576, 9916, 0.127479
576, 10428, 0.127302
576, 10940, 0.124733
576, 11452, 0.127291
576, 11964, 0.125347
576, 12476, 0.124600
576, 13500, 0.127072
576, 14524, 0.123350
576, 15548, 0.126860
576, 16572, 0.129585
576, 17596, 0.130515
576, 18620, 0.131147
576, 19644, 0.129276
576, 20668, 0.129622
576, 21692, 0.128572
576, 22716, 0.129614
576, 23740, 0.132959
576, 24764, 0.128574
576, 25788, 0.129933
576, 26812, 0.128644
576, 27836, 0.130872
576, 28860, 0.130359
576, 29884, 0.129983
576, 30908, 0.131168
576, 31932, 0.128563
576, 32956, 0.130524
576, 33980, 0.132031
576, 35004, 0.135538
576, 36028, 0.133956
576, 37052, 0.134611
576, 38076, 0.132269
576, 39100, 0.134106
576, 40124, 0.133351
576, 41148, 0.135975
576, 42172, 0.136437
576, 43196, 0.134727
576, 44220, 0.135905
576, 45244, 0.133602
576, 46268, 0.132598
576, 47292, 0.133470
