r, l, avgruntime
1536, 700, 0.138755
1536, 1212, 0.138888
1536, 1724, 0.139187
1536, 2236, 0.136964
1536, 2748, 0.137639
1536, 3260, 0.137700
1536, 3772, 0.140076
1536, 4284, 0.138499
1536, 4796, 0.137750
1536, 5308, 0.140380
1536, 5820, 0.138998
1536, 6332, 0.139636
1536, 6844, 0.140007
1536, 7356, 0.139414
1536, 7868, 0.139116
1536, 8380, 0.141285
1536, 8892, 0.138213
1536, 9404, 0.137930
1536, 9916, 0.140677
1536, 10428, 0.138300
1536, 10940, 0.135972
1536, 11452, 0.137705
1536, 11964, 0.139467
1536, 12476, 0.138538
1536, 13500, 0.137728
1536, 14524, 0.137196
1536, 15548, 0.137793
1536, 16572, 0.137001
1536, 17596, 0.138065
1536, 18620, 0.137448
1536, 19644, 0.136746
1536, 20668, 0.134185
1536, 21692, 0.138116
1536, 22716, 0.136696
1536, 23740, 0.136573
1536, 24764, 0.135258
1536, 25788, 0.136230
1536, 26812, 0.138365
1536, 27836, 0.137068
1536, 28860, 0.134951
1536, 29884, 0.136677
1536, 30908, 0.138234
1536, 31932, 0.139386
1536, 32956, 0.137977
1536, 33980, 0.139817
1536, 35004, 0.139349
1536, 36028, 0.138060
1536, 37052, 0.137039
1536, 38076, 0.137615
1536, 39100, 0.137407
1536, 40124, 0.139828
1536, 41148, 0.139829
1536, 42172, 0.139530
1536, 43196, 0.137584
1536, 44220, 0.138987
1536, 45244, 0.140377
1536, 46268, 0.138938
1536, 47292, 0.138472
