r, l, avgruntime
224, 700, 0.137406
224, 1212, 0.135790
224, 1724, 0.136094
224, 2236, 0.136724
224, 2748, 0.137755
224, 3260, 0.135260
224, 3772, 0.134930
224, 4284, 0.135298
224, 4796, 0.134392
224, 5308, 0.134690
224, 5820, 0.134735
224, 6332, 0.134823
224, 6844, 0.136882
224, 7356, 0.136497
224, 7868, 0.134943
224, 8380, 0.135937
224, 8892, 0.135603
224, 9404, 0.137642
224, 9916, 0.135452
224, 10428, 0.134736
224, 10940, 0.138174
224, 11452, 0.135710
224, 11964, 0.135214
224, 12476, 0.135753
224, 13500, 0.134862
224, 14524, 0.135302
224, 15548, 0.136349
224, 16572, 0.136564
224, 17596, 0.135968
224, 18620, 0.136096
224, 19644, 0.136692
224, 20668, 0.135765
224, 21692, 0.138845
224, 22716, 0.139897
224, 23740, 0.137036
224, 24764, 0.136248
224, 25788, 0.135859
224, 26812, 0.137620
224, 27836, 0.137833
224, 28860, 0.138467
224, 29884, 0.138527
224, 30908, 0.135963
224, 31932, 0.135961
224, 32956, 0.135076
224, 33980, 0.136367
224, 35004, 0.140148
224, 36028, 0.135259
224, 37052, 0.138329
224, 38076, 0.135839
224, 39100, 0.137075
224, 40124, 0.136200
224, 41148, 0.139435
224, 42172, 0.137469
224, 43196, 0.138865
224, 44220, 0.136710
224, 45244, 0.135612
224, 46268, 0.136493
224, 47292, 0.136232
