r, l, avgruntime
352, 700, 0.147971
352, 1212, 0.145493
352, 1724, 0.138363
352, 2236, 0.138551
352, 2748, 0.141190
352, 3260, 0.140774
352, 3772, 0.142095
352, 4284, 0.124839
352, 4796, 0.118063
352, 5308, 0.116132
352, 5820, 0.115135
352, 6332, 0.115613
352, 6844, 0.117565
352, 7356, 0.116448
352, 7868, 0.115397
352, 8380, 0.118405
352, 8892, 0.115511
352, 9404, 0.117483
352, 9916, 0.114982
352, 10428, 0.116322
352, 10940, 0.115892
352, 11452, 0.117107
352, 11964, 0.114827
352, 12476, 0.117819
352, 13500, 0.116974
352, 14524, 0.116064
352, 15548, 0.116290
352, 16572, 0.117219
352, 17596, 0.116121
352, 18620, 0.116484
352, 19644, 0.118782
352, 20668, 0.116268
352, 21692, 0.116176
352, 22716, 0.114962
352, 23740, 0.118749
352, 24764, 0.116115
352, 25788, 0.116906
352, 26812, 0.116281
352, 27836, 0.114830
352, 28860, 0.117584
352, 29884, 0.115090
352, 30908, 0.116101
352, 31932, 0.117623
352, 32956, 0.116168
352, 33980, 0.116273
352, 35004, 0.117411
352, 36028, 0.116993
352, 37052, 0.117089
352, 38076, 0.115878
352, 39100, 0.117444
352, 40124, 0.117183
352, 41148, 0.114292
352, 42172, 0.113812
352, 43196, 0.115452
352, 44220, 0.116294
352, 45244, 0.122511
352, 46268, 0.130022
352, 47292, 0.122675
