r, l, avgruntime
48, 700, 0.117209
48, 1212, 0.120033
48, 1724, 0.120300
48, 2236, 0.119788
48, 2748, 0.119794
48, 3260, 0.131898
48, 3772, 0.135627
48, 4284, 0.134976
48, 4796, 0.133700
48, 5308, 0.138213
48, 5820, 0.127535
48, 6332, 0.134166
48, 6844, 0.132253
48, 7356, 0.129703
48, 7868, 0.118153
48, 8380, 0.122103
48, 8892, 0.120435
48, 9404, 0.123296
48, 9916, 0.124150
48, 10428, 0.125001
48, 10940, 0.124971
48, 11452, 0.123312
48, 11964, 0.124401
48, 12476, 0.124286
48, 13500, 0.125648
48, 14524, 0.125496
48, 15548, 0.124391
48, 16572, 0.125068
48, 17596, 0.126008
48, 18620, 0.125925
48, 19644, 0.123606
48, 20668, 0.125298
48, 21692, 0.127571
48, 22716, 0.123763
48, 23740, 0.120869
48, 24764, 0.127279
48, 25788, 0.126843
48, 26812, 0.117550
48, 27836, 0.118556
48, 28860, 0.119657
48, 29884, 0.120564
48, 30908, 0.130405
48, 31932, 0.130930
48, 32956, 0.130442
48, 33980, 0.130867
48, 35004, 0.130500
48, 36028, 0.131329
48, 37052, 0.130199
48, 38076, 0.131556
48, 39100, 0.124662
48, 40124, 0.129406
48, 41148, 0.130933
48, 42172, 0.128368
48, 43196, 0.133748
48, 44220, 0.130763
48, 45244, 0.131001
48, 46268, 0.128330
48, 47292, 0.127520
