r, l, avgruntime
1360, 700, 0.134866
1360, 1212, 0.132457
1360, 1724, 0.138684
1360, 2236, 0.138461
1360, 2748, 0.136591
1360, 3260, 0.140157
1360, 3772, 0.139768
1360, 4284, 0.137552
1360, 4796, 0.137898
1360, 5308, 0.136550
1360, 5820, 0.137814
1360, 6332, 0.138468
1360, 6844, 0.138949
1360, 7356, 0.137122
1360, 7868, 0.135768
1360, 8380, 0.136432
1360, 8892, 0.134817
1360, 9404, 0.135991
1360, 9916, 0.134082
1360, 10428, 0.135165
1360, 10940, 0.137716
1360, 11452, 0.137081
1360, 11964, 0.137523
1360, 12476, 0.136345
1360, 13500, 0.136510
1360, 14524, 0.137131
1360, 15548, 0.134172
1360, 16572, 0.135128
1360, 17596, 0.136146
1360, 18620, 0.137461
1360, 19644, 0.135746
1360, 20668, 0.134687
1360, 21692, 0.137131
1360, 22716, 0.136731
1360, 23740, 0.134907
1360, 24764, 0.138590
1360, 25788, 0.135597
1360, 26812, 0.135570
1360, 27836, 0.135847
1360, 28860, 0.137821
1360, 29884, 0.137599
1360, 30908, 0.135790
1360, 31932, 0.136353
1360, 32956, 0.138434
1360, 33980, 0.136669
1360, 35004, 0.139337
1360, 36028, 0.137639
1360, 37052, 0.138767
1360, 38076, 0.136201
1360, 39100, 0.139177
1360, 40124, 0.137498
1360, 41148, 0.138435
1360, 42172, 0.138348
1360, 43196, 0.136515
1360, 44220, 0.135743
1360, 45244, 0.136992
1360, 46268, 0.134546
1360, 47292, 0.136710
