r, l, avgruntime
784, 700, 0.133022
784, 1212, 0.131119
784, 1724, 0.125659
784, 2236, 0.119720
784, 2748, 0.121586
784, 3260, 0.119246
784, 3772, 0.119613
784, 4284, 0.119496
784, 4796, 0.122036
784, 5308, 0.118839
784, 5820, 0.120286
784, 6332, 0.120024
784, 6844, 0.118031
784, 7356, 0.120258
784, 7868, 0.121541
784, 8380, 0.118574
784, 8892, 0.120762
784, 9404, 0.120558
784, 9916, 0.119152
784, 10428, 0.121842
784, 10940, 0.120819
784, 11452, 0.117693
784, 11964, 0.118883
784, 12476, 0.115997
784, 13500, 0.117540
784, 14524, 0.117589
784, 15548, 0.116954
784, 16572, 0.119432
784, 17596, 0.117462
784, 18620, 0.117478
784, 19644, 0.116168
784, 20668, 0.116689
784, 21692, 0.120311
784, 22716, 0.118347
784, 23740, 0.119613
784, 24764, 0.118225
784, 25788, 0.117499
784, 26812, 0.117405
784, 27836, 0.118375
784, 28860, 0.116654
784, 29884, 0.117880
784, 30908, 0.117810
784, 31932, 0.117777
784, 32956, 0.118278
784, 33980, 0.118757
784, 35004, 0.120519
784, 36028, 0.115908
784, 37052, 0.116342
784, 38076, 0.119875
784, 39100, 0.119183
784, 40124, 0.118126
784, 41148, 0.119193
784, 42172, 0.118807
784, 43196, 0.119698
784, 44220, 0.116952
784, 45244, 0.117648
784, 46268, 0.117500
784, 47292, 0.119473
